case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count
1784946,1,5,ok,67.76810148192564,4.811471201479435,0.00012929673521872617,1.4,0.36,0.03173670870510895,1.3532133102416992,0.8784211692785387,1.1022438179754648,1
1785460,1,5,ok,64.17422445437097,4.809985300526023,0.000107145066286604,1.7,0.25,0.025860840712544388,1.6362049579620361,1.0459499548393845,1.1269994135178245,1
1798157,1,3,no_axis,9.830453477687058,5.25532897002995,9.484426269936e-06,1.5,nan,nan,nan,nan,nan,0
1800514,1,3,ok,58.37666661830427,3.40839584171772,1.1201825667035793e-07,1.2,0.04,0.013477005330801003,0.9433523416519165,0.049961180450995686,0.06506258566851303,1
1804606,1,3,ok,63.58361595550591,3.6266749147325754,2.304867382330516e-06,1.4,0.25,0.026292357011900698,1.3280569314956665,0.15977469058439875,0.21035411096361975,2
1810074,1,4,ok,66.97181891622598,5.07329660654068,9.092550749947681e-07,1.5,0.36,0.03145359022797829,1.4311940670013428,0.3485065481570546,0.4703896128727618,1
1812094,1,4,ok,64.85206945012906,4.1602498684078455,2.0497400112140423e-06,1.2,0.16,0.023411666233030155,1.1238429546356201,0.2473386159719253,0.3283661949928097,3
1813769,1,4,ok,67.56696272025249,4.201083971187472,4.502265835410748e-07,1.9,0.36,0.029594164251886906,1.6854615211486816,0.31513850057676457,0.4251495963196625,2
1815557,1,4,ok,63.624287609895255,3.3118101749569178,0.00013610180716452862,1.1,0.08,0.019014738772139075,0.9712053537368774,0.3996600933671876,0.436738349061193,3
1820123,1,5,flux_rejected,39.338771879794166,3.7799826189875603,3.0736006056164046e-05,1.1,0.001,0.002277068619508632,nan,nan,nan,1
1820268,1,5,drift_rejected,39.92810402860793,3.4836577214300632,5.6073716787441146e-05,1.2,nan,nan,nan,nan,nan,0
1820578,1,5,ok,68.95677555857333,4.847282540053129,0.0019269010984453454,1.4,0.64,0.037790502588279436,1.3574659824371338,1.6563805381730918,1.8348471526242842,1
1821327,1,5,ok,67.22109395058199,4.807512706145644,3.7057117674661116e-06,1.8,0.36,0.030272460840055568,1.6694936752319336,0.591937022798244,0.7985399097197607,2
1833263,1,3,ok,62.3035891423794,4.962311703711748,1.788113599244516e-09,1.2,0.04,0.014107080017301422,0.9606082439422607,0.0496176990941825,0.0666999175680124,1
1833391,1,3,no_surface,28.43914934643771,3.481246616691351,7.434936770528165e-10,1.3,nan,nan,nan,nan,nan,0
1834138,1,3,ok,54.145074170711446,4.892025522887707,2.1600467947188055e-07,1.8,0.02,0.00990323664563057,1.5162944793701172,0.13337423816870955,0.1529590613885518,2
1834677,1,3,ok,59.02024469932889,4.211864951997995,2.4253209827458965e-08,2.1,0.08,0.019261432971098252,1.668709397315979,0.16009372547838246,0.2130211264549382,1
1835380,1,3,no_surface,42.916809401295424,6.238453943282366,1.0532587632614941e-07,2.5,nan,nan,nan,nan,nan,0
1835743,1,3,ok,65.89906462677558,4.151398928835988,1.8858364713403064e-09,1.1,0.16,0.02283261749775912,1.0655418634414673,0.16892874731023533,0.22670113289854757,3
1835775,1,3,ok,63.56566512870647,4.170712256804109,9.485952106763496e-10,1.1,0.04,0.015548956222585527,0.8997719883918762,0.061747344729573515,0.0826356784266061,1
1835827,1,3,ok,63.44589513012108,4.18840778619051,1.2687405270656876e-09,1.1,0.08,0.018469541328701468,0.953450083732605,0.08117215121245702,0.10947349283476841,1
1836046,1,3,ok,64.01201049287032,4.172353841364384,4.6614764136659584e-09,1.2,0.04,0.015968856749588294,0.9411202669143677,0.053587495793919006,0.07167816047064438,1
1837150,1,3,no_axis,10.266846588894483,4.437662199139595,1.0200197509180263e-08,1.7,nan,nan,nan,nan,nan,0
1837472,1,3,ok,62.8456597136213,4.1717627961188555,4.3572390265683656e-08,1.8,0.08,0.017025569151734192,1.548004150390625,0.1469848644539456,0.19513014152711344,1
1839508,1,3,ok,59.14178837466494,3.043845184147358,2.2292736257196721e-07,1.1,0.04,0.015480303835383033,0.913824200630188,0.11045101509374176,0.12490923878098767,1
1839642,1,3,ok,62.66008261997924,3.539764991030097,1.5895222761106428e-09,1.1,0.04,0.015492872915443564,0.9029243588447571,0.06206662306536513,0.08289812050134711,1
1840568,1,3,no_axis,10.366137337150604,3.6375344544649124,3.185528385990594e-05,1.7,nan,nan,nan,nan,nan,0
1843691,1,4,ok,64.51695747178266,6.129109404981136,1.1099611097250073e-08,1.2,0.16,0.022772627778745634,1.127758264541626,0.23865849965851826,0.32235842701117157,2
1843888,1,4,no_surface,27.481056606229366,4.330423736944795,4.428144216635415e-08,1.4,nan,nan,nan,nan,nan,0
1846068,1,4,ok,66.34430518412393,5.18337344378233,7.625640514394004e-10,1.8,0.25,0.026567679276292715,1.7254146337509155,0.3913244725469225,0.5255479458532598,1
1846505,1,4,no_surface,41.174033253917266,3.713344531133771,7.119020190492153e-09,2.1,nan,nan,nan,nan,nan,0
1847395,1,4,ok,66.13626779624826,4.145393308252096,1.2590256286520862e-08,1.1,0.16,0.024144869508070006,1.059415578842163,0.292469999410568,0.39408122156275005,3
1848128,1,4,ok,60.96696040485371,4.187939267605543,1.1759708168248289e-08,1.4,0.08,0.016295864876476815,1.1777538061141968,0.12188519312703347,0.1641730591974856,1
1848932,1,4,ok,57.43556981075195,3.534573171287775,2.2373089607496437e-08,1.7,0.02,0.012427811044252689,1.2296717166900635,0.0714838247716554,0.08443362569983809,1
1849717,1,4,ok,63.762529349612976,4.292580416426063,2.174444867243265e-07,2.1,0.16,0.024039346499194297,1.7922253608703613,0.4049812080587729,0.5394642469132473,2
1851374,1,4,ok,63.03030412819761,3.315796570852399,2.013306220254354e-08,1.2,0.08,0.018124361854111093,1.0749460458755493,0.16473095037262106,0.22231912231288126,1
1852892,1,4,ok,62.452139587977925,3.324939079582691,6.066765128733888e-07,2.2,0.08,0.017919747054621935,1.7205618619918823,0.3350876355884635,0.42803347821406984,1
1853187,1,4,no_axis,10.286156709453472,3.377249263226986,3.0074442160329676e-07,2.4,nan,nan,nan,nan,nan,0
1854509,1,5,ok,66.88643407493457,6.0161936189979315,1.0515020795708883e-07,1.4,0.36,0.030724118029828298,1.3735504150390625,0.6045545296099472,0.8162437841868005,1
1855890,1,5,ok,66.8031297948415,4.845642918720841,2.9615757796781878e-08,1.2,0.25,0.030577460812249414,1.1803529262542725,0.7308196889604953,0.9811676933702315,1
1856180,1,5,ok,65.74337361163272,4.811802599579096,2.817216460259945e-08,1.4,0.25,0.027699714774468528,1.3458997011184692,0.48452255413346185,0.6534247559368089,1
1857153,1,5,ok,56.06842981407447,4.236961524933577,9.712025255247325e-07,2.0,0.08,0.01664376159756461,1.751695990562439,0.22688199138798026,0.27119206379892985,1
1857907,1,5,no_axis,10.366939646221992,5.213624348863959,1.6493147224653468e-08,2.4,nan,nan,nan,nan,nan,0
1858784,1,5,ok,66.85788005142614,3.747383749112487,4.07054984563915e-08,1.3,0.36,0.030838008392091765,1.2854710817337036,0.6612109760744637,0.8876227380995144,2
1859647,1,5,ok,56.47923835613502,2.982320923358202,2.849238871164659e-07,1.7,0.08,0.0155050577039236,1.4082610607147217,0.19612215269230449,0.2502395625124029,1
1859767,1,5,no_surface,33.7000565648758,2.8232271671295166,2.149399977580126e-06,1.8,nan,nan,nan,nan,nan,0
1861435,1,5,no_axis,10.293713000693947,3.882555812597275,2.8146299677252253e-05,2.6,nan,nan,nan,nan,nan,0
1861777,1,2,flux_rejected,46.542195393617796,3.8008494302630424,1.311279165701817e-07,1.1,0.04,0.010753911272238466,nan,nan,nan,6
1862364,1,2,drift_rejected,42.27389795897565,2.7308963239192963,3.6832817126130887e-07,1.4,nan,nan,nan,nan,nan,0
1868605,1,3,ok,58.854827120918316,4.184465207159519,3.7551430543030316e-08,1.1,0.04,0.01572785536377566,0.8658002614974976,0.060064688062300885,0.08006386978023243,1
1869275,1,3,no_axis,10.056678779284505,5.256042398512363,1.9928755399448322e-07,1.5,nan,nan,nan,nan,nan,0
1869977,1,3,ok,60.05367198310581,4.72357121668756,7.132535648725726e-07,1.9,0.08,0.015832374935884224,1.714787244796753,0.13251937999465185,0.1690134363866431,2
1871344,1,3,ok,59.631801102984824,3.628959357738495,1.4274547101953751e-08,1.1,0.04,0.015143294667857186,0.8812770247459412,0.058144881338823944,0.07804371395091995,1
1872131,1,3,drift_rejected,46.07316642418541,3.02915920317173,5.059169309925875e-08,1.4,nan,nan,nan,nan,nan,0
1872340,1,3,no_axis,10.090602416489615,4.440168892964721,2.1943891650899685e-08,1.5,nan,nan,nan,nan,nan,0
1872883,1,3,no_axis,10.234612805767132,4.384007383137941,1.4450374972878397e-07,1.7,nan,nan,nan,nan,nan,0
1873795,1,3,ok,60.79333860296542,3.63813978433609,0.00011097652794659317,2.1,0.08,0.016451175967250473,1.827735185623169,0.1209519542876194,0.16062107377212959,1
1876295,1,3,no_axis,10.210293011256189,3.6366386394947767,3.9380999806585797e-07,1.7,nan,nan,nan,nan,nan,0
1876518,1,3,ok,62.35110161131243,3.3625921197235584,1.307752126587437e-07,1.8,0.16,0.020482023967146202,1.732417106628418,0.1267326602888757,0.17033972606138187,1
1881696,1,4,no_surface,39.97765564585321,3.624068271368742,8.642697159185674e-08,1.8,nan,nan,nan,nan,nan,0
1882384,1,4,no_axis,10.248531736887967,5.523418080061674,7.099356652617518e-08,2.3,nan,nan,nan,nan,nan,0
1882456,1,4,no_surface,38.06338518814326,3.6515040434896946,1.1621669706900285e-05,2.4,nan,nan,nan,nan,nan,0
1882916,1,4,ok,62.014733961693345,4.126620141789317,2.3401484708994708e-06,1.1,0.08,0.019216187700770913,0.9909887313842773,0.21486682530472095,0.2734962748778129,1
1883810,1,4,ok,62.52079353869787,4.166199140250683,1.1812701360464258e-08,1.4,0.16,0.02128463792537864,1.2358922958374023,0.17051464558005597,0.23056748654219583,1
1884180,1,4,ok,67.53354124970932,4.135272692888975,2.054707459789099e-07,1.6,0.36,0.03194496267931435,1.5348955392837524,0.38130049140049066,0.5132800196250342,1
1884709,1,4,ok,67.40371872339745,4.285461353138089,2.4410901730649046e-08,1.8,0.36,0.030109161388470567,1.74066960811615,0.32836553354761877,0.4433274467300427,1
1886599,1,4,ok,65.4234692926218,4.174873007461429,2.0395638768001992e-07,2.6,0.25,0.025300715403446715,2.1413040161132812,0.2965421177508152,0.3970705621199168,2
1887411,1,4,ok,58.98718278182287,2.860265303403139,6.610100850732842e-07,1.5,0.08,0.0167634456008024,1.1880865097045898,0.11292425028169721,0.14989300176434248,1
1887826,1,4,ok,65.88042985337523,3.3326922990381718,1.910818945199081e-05,1.8,0.16,0.022258752009866142,1.49319589138031,0.39050919234865994,0.5116392415797743,4
1888796,1,4,no_surface,43.22346468222174,2.4396412316709757,8.988682343381368e-06,2.4,nan,nan,nan,nan,nan,0
1890491,1,5,ok,66.97003978260292,6.022278351709247,2.870890272886423e-06,1.9,0.36,0.032081502922285024,1.7998181581497192,0.7319133713602314,0.9815902729726624,2
1891725,1,5,ok,67.4701349045201,4.885824320837855,2.274056699564552e-06,1.4,0.36,0.031823238042995715,1.3544529676437378,0.6578075990816826,0.8881052084325465,1
1892012,1,5,ok,66.34842945715816,4.794474057853222,1.0289958203634503e-06,1.5,0.25,0.026353325159865427,1.468163251876831,0.4873623088945761,0.6569461893915334,3
1892301,1,5,ok,60.58222354215725,4.9837233535945415,0.0001215075930438689,1.7,0.04,0.014390227582352852,1.4110184907913208,0.1984162791857304,0.24142357894639357,2
1892756,1,5,ok,55.75075317775989,4.465745083987713,0.0002601199337376089,2.0,0.008,0.008879566192438508,1.4580626487731934,0.304449851490448,0.31061729210123273,1
1894032,1,5,ok,66.15531393226199,3.709879955276847,3.4701229275001686e-06,1.1,0.16,0.02488479891811478,1.077127456665039,0.511542044103384,0.6839930896062972,3
1894899,1,5,ok,67.2928362447696,3.8461651001125574,2.2643601564505781e-07,1.5,0.36,0.03110201961030861,1.4525163173675537,0.6315532603087511,0.8533742366483744,1
1897775,1,2,no_surface,41.77674679292587,2.823767602443695,2.7390914983674116e-06,1.3,nan,nan,nan,nan,nan,0
1897983,1,2,no_surface,39.71919657389952,2.7159192822873592,1.7166115786000317e-06,1.4,nan,nan,nan,nan,nan,0
1906922,1,3,ok,57.26471009669062,3.4135565236210823,1.906868494105087e-07,1.1,0.04,0.014900334391713359,0.8737040758132935,0.06200822413928414,0.0804669339628952,1
1909107,1,3,ok,60.88271597732538,4.293825963512063,6.05652238085308e-06,2.0,0.08,0.01609044661838425,1.7884793281555176,0.13013783928030714,0.16562835713049437,2
1911619,1,3,no_axis,10.052210470019334,3.6983250621706247,3.258658284941915e-05,1.6,nan,nan,nan,nan,nan,0
1911785,1,3,ok,56.72647099831627,3.2752503845840693,0.00011962949543089125,1.7,0.08,0.017783021714596402,1.6478297710418701,0.4988210162401368,0.5186674782438152,1
1916602,1,4,ok,56.70106253887464,4.835387514904141,2.619350136750498e-05,1.4,0.08,0.016331675817805664,1.2165570259094238,0.3858977633843846,0.40623722817515623,1
1916814,1,4,ok,57.47404076030717,4.243113989010453,3.323071184248694e-06,1.5,0.08,0.01630160040979334,1.2276674509048462,0.1554927770379224,0.18446653457120654,1
1917199,1,4,ok,65.21143445017611,5.0628017000854015,6.7957741226085645e-06,1.8,0.25,0.026903357400773785,1.61785888671875,0.40095643072844367,0.5281494420316826,2
1919959,1,4,ok,65.9498301247696,4.207658493891358,4.5071627135883076e-05,1.7,0.25,0.02671585357489195,1.546663522720337,0.5087158463045218,0.6193017590896841,3
1921702,1,4,ok,61.982865637952585,4.1589878015220165,6.627107620984837e-06,2.4,0.16,0.021443482446272467,2.2229135036468506,0.3211326654562836,0.4102724045758142,1
1923404,1,4,ok,67.49425297507031,3.3294380754232407,0.00010335768614545491,1.8,0.25,0.02558631276270796,1.621841549873352,0.404487912114753,0.5238976266059452,3
1925672,1,5,ok,67.6030771134375,6.129456996917725,2.302407318251168e-05,1.4,0.36,0.03140988654300759,1.3529413938522339,0.6844173800284078,0.9198823753823804,1
1927386,1,5,ok,67.38288322147268,4.804897909983993,6.116442908031965e-06,1.4,0.36,0.03280033136792286,1.359837532043457,0.675845366452509,0.9089420699687922,1
1927686,1,5,ok,67.73982055359676,4.803200613707304,2.4609778491172326e-06,1.6,0.36,0.03089538728304488,1.525922417640686,0.6222594613738265,0.8402222038692693,2
1929055,1,5,drift_rejected,41.55415111241893,3.4472061656415462,4.0716195916960245e-06,2.4,nan,nan,nan,nan,nan,0
1929456,1,5,ok,66.82274012252279,3.7113300375640392,0.0003562279719085914,1.1,0.25,0.029681880319669555,1.003720760345459,0.968140647142596,1.1242918540933617,2
1929509,1,5,ok,65.46705101711503,3.765397595241666,8.248457475343207e-05,1.1,0.16,0.024797763822663254,1.068264126777649,0.648320587679455,0.8004057077476885,1
1930582,1,5,ok,67.45986158316902,3.7046822495758533,6.6818375187869945e-06,1.6,0.36,0.030532925189387893,1.529968500137329,0.6137916955541934,0.8259321340036758,1
1931842,1,5,drift_rejected,46.064332821200104,2.820060469210148,1.379337010395319e-05,2.2,nan,nan,nan,nan,nan,0
1942483,1,3,ok,56.16109859243985,3.5270221922546625,3.967166936996873e-06,1.1,0.04,0.013927081983495118,0.8917890787124634,0.10229560736628437,0.11408703613487059,2
1942772,1,3,ok,53.43864393734851,3.420285053551197,5.453928193445473e-06,1.2,0.04,0.01356692975127167,0.92447829246521,0.108851541355875,0.11651215372464278,1
1943510,1,3,ok,63.9490812758402,4.293053986504674,6.659907964378852e-06,1.5,0.16,0.020278484325084997,1.4002693891525269,0.17186983846452708,0.2176202098259763,2
1943568,1,3,no_axis,9.743157903346248,4.556984646245837,6.797721838723842e-06,1.5,nan,nan,nan,nan,nan,0
1951851,1,4,ok,63.87284807200966,5.2058921456336975,3.1696158104183446e-06,1.1,0.16,0.024633494996795912,1.046249270439148,0.2868465101743775,0.37713734406052585,1
1952292,1,4,ok,65.04247388144984,5.113072680309415,3.738882520384368e-07,1.4,0.25,0.025886138276941115,1.3401635885238647,0.2737095882226109,0.3694786028398423,1
1952668,1,4,ok,67.0321324778937,5.107806073501706,3.4957596138531405e-06,1.7,0.36,0.030976282863962222,1.5187307596206665,0.380065297633337,0.5110717796121518,1
1954648,1,4,ok,65.1135045924249,4.120317595079541,1.9060043103629013e-06,1.3,0.25,0.02652433291742679,1.2350959777832031,0.28374821083711443,0.3813006596566687,1
1955554,1,4,ok,67.36688009117317,4.168511662632227,6.588099961484408e-05,1.7,0.36,0.03035083189640581,1.5740764141082764,0.5420666041073684,0.6482602221003357,1
1957251,1,4,ok,66.02111917932929,4.188366459682584,7.72835610827981e-05,2.4,0.25,0.025896674630499508,2.2462332248687744,0.5006549178970618,0.5831863459469523,3
1957924,1,4,ok,61.56890725957841,3.273303097113967,5.594354033602641e-05,1.1,0.08,0.01974329377966923,0.9960675835609436,0.3265525651560476,0.36885943534759563,1
1960650,1,5,ok,66.35353518818032,7.109342759475112,2.0353845307100324e-05,1.9,0.36,0.02948535642204099,1.8531571626663208,0.5064356769441355,0.6593331770496864,1
1962427,1,5,ok,66.76096187888388,4.849547103047371,0.0005582886287077468,1.1,0.25,0.03020266400877431,1.0004191398620605,0.9694235421528231,1.1555322644291737,1
1963588,1,5,ok,64.8062571101157,4.81055754981935,7.279450630168254e-05,1.8,0.25,0.025733107052578058,1.7293463945388794,0.6621330915627093,0.7500611308197291,1
1963610,1,5,ok,67.1196399352463,4.871685199439526,1.303420256023765e-05,1.8,0.36,0.030575567275711302,1.7126693725585938,0.5433210948050967,0.7253860256949205,1
1965321,1,5,ok,67.3327031899019,3.774988379329443,0.0003787042107017279,1.2,0.25,0.028826171626648227,1.1464214324951172,0.8699559461256872,1.035345712293047,3
1967700,1,5,drift_rejected,42.082301384563465,2.773554988205433,3.596488680847073e-05,2.3,nan,nan,nan,nan,nan,0
1968494,1,6,drift_rejected,39.467084973765694,5.797492876648903,8.389022153055129e-06,2.6,nan,nan,nan,nan,nan,0
1971508,1,6,drift_rejected,41.30743186892903,4.793878551572561,1.266167426901834e-07,3.5,nan,nan,nan,nan,nan,0
1972469,1,6,drift_rejected,40.81010749036807,4.838411500677466,6.29850503612076e-07,4.3,nan,nan,nan,nan,nan,0
1973429,1,6,ok,52.82120606963466,5.5021382961422205,7.94262506360922e-06,2.9,0.04,0.013838018133326331,2.5344326496124268,0.34546165748114194,0.37777994370275153,1
1974255,1,6,drift_rejected,40.134903280937024,4.0123188104480505,5.092409034830678e-07,3.4,nan,nan,nan,nan,nan,0
1977346,1,6,drift_rejected,43.86382255419101,3.0265530701726675,9.572306351630376e-08,3.2,nan,nan,nan,nan,nan,0
1978225,1,6,drift_rejected,43.22422356841075,3.0004362296313047,2.7807409100757513e-06,3.8,nan,nan,nan,nan,nan,0
1982075,1,7,drift_rejected,42.55320903302133,5.48673134855926,0.00017665609564551784,3.8,nan,nan,nan,nan,nan,0
1982585,1,7,drift_rejected,37.36549063767459,5.439617568627,5.439422854448912e-06,4.3,nan,nan,nan,nan,nan,0
1982957,1,7,ok,67.71469059090731,6.254910172894597,0.0008671418591750113,2.6,0.36,0.03092110989138876,2.561002492904663,5.505699210293833,6.2337395561923605,2
1984652,1,7,drift_rejected,40.64734989669477,4.477518519386649,5.014744460069369e-06,3.8,nan,nan,nan,nan,nan,0
1985818,1,7,ok,64.18084193244385,4.571737704798579,1.2700346386375246e-06,2.5,0.25,0.024922874302580278,2.398008108139038,0.6548680029557005,0.8753025556207882,3
1985883,1,7,ok,57.8772297977579,4.750310756266117,0.0006346168626963012,2.6,0.16,0.024485136487644738,2.418530225753784,3.405808289748954,3.603950025242343,1
1985899,1,7,no_surface,34.83533446897944,3.296527337282896,7.672313562743967e-06,2.6,nan,nan,nan,nan,nan,0
1985999,1,7,ok,67.3413108576755,4.746185714378953,1.6994553517077205e-07,2.6,0.49,0.03309532524407542,2.562070608139038,1.1824825226415374,1.5813665789602314,1
1986904,1,7,ok,59.219098480010224,4.589473919942975,2.5859443823877747e-07,3.1,0.08,0.016334056344083248,2.8022797107696533,0.30911307918960135,0.3907830312264687,2
1987085,1,7,ok,60.60006538940231,4.659482276067138,8.597562153796319e-08,3.2,0.08,0.016550661664471836,2.915553569793701,0.2893781012427299,0.3682162533128002,2
1988216,1,7,ok,49.985121860805876,4.349086986854672,1.9745366536760065e-05,3.8,0.02,0.009745592492380403,3.2911791801452637,0.5493655438160356,0.5624637243018275,1
1988663,1,7,no_surface,34.756942701750496,3.32588916644454,9.840209603948278e-06,4.1,nan,nan,nan,nan,nan,0
1990414,1,8,drift_rejected,36.91121305170191,7.36202965117991,0.00030690939977949256,4.3,nan,nan,nan,nan,nan,0
1991443,1,8,drift_rejected,40.209211778007,6.060275861993432,0.00015081275536056748,3.7,nan,nan,nan,nan,nan,0
1994947,1,8,ok,67.4298262056013,5.103984382003546,7.351631932166756e-05,2.7,0.36,0.02991716239852674,2.5111570358276367,1.9701866386189335,2.6014818491260163,1
1994952,1,8,ok,67.79618974579888,5.216640146449208,5.559631857686009e-05,2.7,0.36,0.03012420207580011,2.492133378982544,1.9942707425920363,2.645843854733101,3
1997695,1,8,no_axis,10.434253651040274,2.656934667378664,8.453781190049281e-07,4.2,nan,nan,nan,nan,nan,0
2004166,1,6,drift_rejected,39.56821405081748,5.805086750537157,6.583890860089271e-05,2.7,nan,nan,nan,nan,nan,0
2007913,1,6,drift_rejected,39.290605749783396,4.80208707228303,2.5707299364446775e-05,4.2,nan,nan,nan,nan,nan,0
2013579,1,6,drift_rejected,41.91064786472032,3.0088368635624647,2.3012417305917936e-06,3.6,nan,nan,nan,nan,nan,0
2017229,1,7,drift_rejected,40.39540949005179,5.57247756421566,1.7346718864311146e-05,3.3,nan,nan,nan,nan,nan,0
2019020,1,7,drift_rejected,41.88795072736885,4.476723162457347,4.987689071781819e-05,2.9,nan,nan,nan,nan,nan,0
2020140,1,7,drift_rejected,40.853862090132196,4.474049927666783,1.005313675407089e-05,3.7,nan,nan,nan,nan,nan,0
2020648,1,7,drift_rejected,41.683252218277346,4.351215491071343,2.336948313309418e-05,4.1,nan,nan,nan,nan,nan,0
2021486,1,7,ok,66.91992712044578,4.627206277102232,0.00020163903800776643,2.6,0.36,0.03164779749012146,2.4908573627471924,1.3854064011085578,1.6218785910209232,2
2021705,1,7,ok,67.57036277686342,4.7626859322190285,1.1698534825190498e-05,2.7,0.36,0.03057333698125838,2.6678550243377686,0.978823801422245,1.3096348479468165,3
2022666,1,7,ok,68.17076047090237,4.774093499407172,3.6671857710695867e-06,3.2,0.49,0.03501027332143342,3.15836238861084,1.2890809161748475,1.7237882008887064,1
2044346,1,6,ok,60.23307455096359,5.563454668968916,1.1207746432819582e-05,2.7,0.08,0.016456962904266285,2.535788059234619,0.34227587722725245,0.3961144099793691,2
2045306,1,6,drift_rejected,40.03305154680582,3.9525288119912148,2.3790159129154004e-05,3.3,nan,nan,nan,nan,nan,0
2047802,1,6,ok,58.90277578377524,4.286281002685428,0.00020772768610272086,2.8,0.08,0.019594024284924842,2.4511632919311523,0.8730739455831612,0.9045678927404187,1
2047980,1,6,ok,60.31655956145126,4.298025464639068,0.00016193391339081387,2.9,0.08,0.01875653516853953,2.546015739440918,0.6704848332087935,0.7009272480813413,3
2112149,1,2,ok,60.28962566074881,2.4024017453193665,1.4021689679142506e-06,1.1,0.02,0.011397939292257993,1.00050687789917,0.07787387678229966,0.0832566539482771,3
2115417,1,2,no_axis,9.582845419717149,2.8391212429851294,1.1510675667206162e-06,1.0,nan,nan,nan,nan,nan,0
2123534,1,2,ok,63.111322775820824,3.715351715683937,3.5335640206552826e-08,1.3,0.04,0.013931526494518523,1.1715160608291626,0.04631146453982497,0.058299378318049426,2
2126939,1,3,ok,63.648636058559745,4.172025416046381,1.0268808902414925e-08,1.5,0.08,0.017166402625727346,1.3634941577911377,0.1528998145526336,0.20286198384658322,1
2162375,1,3,ok,60.84105535339373,4.204647803679109,1.1803031123188838e-07,1.4,0.16,0.020912092781306933,1.355558156967163,0.13257586528198226,0.17728072887775442,2
2195725,1,3,ok,58.93884403072308,3.107406120747328,7.970620422995805e-06,0.9,0.04,0.016552168236903586,0.7483968734741211,0.15438102890924263,0.16913314770048726,1
2227330,1,2,flux_rejected,45.565759182530265,3.190887972712517,1.25453079483146e-06,1.3,0.02,0.007174502479974162,nan,nan,nan,5
2235642,1,3,ok,64.3000796168202,4.851103423163295,3.501590998981082e-07,1.4,0.25,0.026043376436214485,1.3566858768463135,0.1387179018782346,0.18516582226072298,1
2253834,1,2,ok,61.97881245689294,2.3554799519479275,5.6439089286631183e-08,0.94,0.04,0.013862663790534562,0.8666625022888184,0.052812432821833344,0.0634426192137756,2
2254064,1,2,ok,60.41153738104039,3.7655997294932604,4.490639214546406e-09,0.94,0.04,0.013566414667488962,0.8604041934013367,0.05175583251759621,0.06489274118512572,3
2255332,1,2,ok,62.59407668765432,3.7376746758818626,2.6464693770225117e-09,0.95,0.08,0.018007801411876957,0.8839565515518188,0.058791111405751266,0.07664309464294017,1
2256603,1,2,no_axis,9.859498425585405,4.032654257491231,2.741691213320623e-09,0.96,nan,nan,nan,nan,nan,0
2256897,1,2,no_axis,9.972187790274758,3.4976414795964956,1.527046051227416e-09,0.97,nan,nan,nan,nan,nan,0
2257532,1,2,no_axis,10.374315847613257,2.149604596197605,2.5230861765679967e-08,0.97,nan,nan,nan,nan,nan,0
2264170,1,2,no_axis,9.655266769387453,3.3757636472582817,5.135987449510832e-07,0.99,nan,nan,nan,nan,nan,0
2296662,1,2,ok,60.21664298842081,2.33728595264256,7.499592073177945e-06,0.92,0.04,0.013246981192797614,0.8372861742973328,0.10241750338302776,0.10767142893939215,2
2297646,1,2,flux_rejected,46.9470009224805,2.8865611869841814,4.526513603722642e-07,0.93,0.04,0.011847156295491731,nan,nan,nan,6
2298473,1,2,ok,61.36826857604786,3.3042756486684084,4.212965343107731e-05,0.98,0.04,0.015289879547200947,0.8613309860229492,0.09674292455005074,0.10632742821683959,1
2299462,1,2,no_axis,9.854708816370932,4.041920308023691,8.51437860682786e-08,0.98,nan,nan,nan,nan,nan,0
2300505,1,2,no_axis,10.338895725045937,2.185346322134137,3.0792999798197508e-06,0.99,nan,nan,nan,nan,nan,0
2300658,1,2,no_axis,10.233288967828353,3.9170416705310345,3.5973287675912974e-05,0.99,nan,nan,nan,nan,nan,0
2301239,1,2,no_axis,9.481038466000502,2.9044708125293255,1.1815123258763026e-06,1.0,nan,nan,nan,nan,nan,0
2325002,1,2,ok,64.65657069465024,2.3530051484704018,0.00013292615520977378,0.94,0.08,0.018906839282037517,0.8444295525550842,0.15875300482311305,0.16921741054972292,2
2331747,1,2,drift_rejected,42.16714736847472,2.4820497147738934,4.034868592801586e-07,0.92,nan,nan,nan,nan,nan,0
2363095,1,2,no_axis,9.69016918100497,2.240334888920188,3.090549982932459e-05,0.96,nan,nan,nan,nan,nan,0
2364498,1,2,no_axis,9.829803848381585,3.8848971035331488,9.492219758614991e-05,0.97,nan,nan,nan,nan,nan,0
2368243,1,2,drift_rejected,42.35087882325501,2.7564759645611048,3.7924401046544533e-07,0.92,nan,nan,nan,nan,nan,0
2369016,1,2,no_surface,34.556700486499416,2.1876882035285234,5.157266486239166e-07,0.93,nan,nan,nan,nan,nan,0
2370659,1,2,no_axis,9.753091393819304,4.041149897500873,4.230794038652153e-05,0.98,nan,nan,nan,nan,nan,0
2373058,1,2,ok,59.70357270964502,3.7476792205125093,0.00010354522528595016,1.0,0.04,0.013460418137008594,0.869868278503418,0.13763023708009928,0.1417876049595725,2
2403008,1,3,no_axis,10.39113543234407,5.172178525477648,1.9295806880420915e-08,1.5,nan,nan,nan,nan,nan,0
