trajectory_id,iteration,surface_name,face_qh_data,accepted_data,solved_regular_data,native_qh_data,native_score_data,optimizer_wall_s_data,face_iota_data,native_iota_mid_data,face_qh_latent,accepted_latent,solved_regular_latent,native_qh_latent,native_score_latent,optimizer_wall_s_latent,face_iota_latent,native_iota_mid_latent,both_strict,both_solved,face_qh_ratio_data_over_latent
student_37035_0_000022,150,adaptive_edge,5.359855858047398e-06,True,True,0.0025188898623477,91.27645231485536,529.8204816691577,1.1292809079444703,1.094620962429783,9.429863601765396e-07,True,True,0.0015887041774405,91.52034645931911,728.5006681990344,1.227447556172514,1.1892361787451076,True,True,5.68391663379305
student_37035_0_000022,200,fixed_probe,3.5281003978445336e-06,True,True,0.0022930911793448,91.21005381909832,707.2392988502979,1.1309718274037146,1.0921952200011729,1.1819185096569583e-06,True,True,0.0012918100626237,91.86503112105224,972.6015395831782,1.1800747252047563,1.1371421351042923,True,True,2.9850623109951417
student_37035_0_000022,200,adaptive_edge,3.120518540517385e-06,True,True,0.0022930911793448,91.21005381909832,707.2392988502979,1.1309429484890927,1.0921952200011729,1.0467380868916836e-06,True,True,0.0012918100626237,91.86503112105224,972.6015395831782,1.1799719216512587,1.1371421351042923,True,True,2.9811837169160884
student_37035_0_000023,0,fixed_probe,0.0001437643636528,False,True,0.0298636991724296,74.49705457209411,0.0,1.1846628907777428,1.154826246164407,0.0001440708117917,False,True,0.0298742765433689,74.49381931777913,0.0,1.1850431044406502,1.155170362142524,False,True,0.9978729339059805
student_37035_0_000023,0,adaptive_edge,0.0001472284708695,False,True,0.0298636991724296,74.49705457209411,0.0,1.187059194916801,1.154826246164407,0.0001475183366451,False,True,0.0298742765433689,74.49381931777913,0.0,1.187440449096126,1.155170362142524,False,True,0.9980350525758885
student_37035_0_000023,10,fixed_probe,9.421863225955872e-06,True,True,0.0070994845567309,85.56520893583195,35.39874109625816,1.094399568954858,1.0675265057772545,3.5234914060410304e-05,False,True,0.0145557969499738,81.47107084752693,48.62017123703845,1.092226169613176,1.0695528560144754,False,True,0.26740133975641533
student_37035_0_000023,10,adaptive_edge,1.819574984749565e-05,False,True,0.0070994845567309,85.56520893583195,35.39874109625816,1.0970428928425162,1.0675265057772545,4.966817282771267e-05,False,True,0.0145557969499738,81.47107084752693,48.62017123703845,1.095662675979138,1.0695528560144754,False,True,0.3663462698862
student_37035_0_000023,25,fixed_probe,3.497981348466502e-06,True,True,0.00429083907216,86.44747812006287,87.6916748918593,1.1613104743765128,1.1135048672683436,2.4809811077475557e-05,False,True,0.0137111375184461,81.56632699650822,119.36086073191836,1.115918918288989,1.092634641921956,False,True,0.14099185751729745
student_37035_0_000023,25,adaptive_edge,4.139611150645458e-06,True,True,0.00429083907216,86.44747812006287,87.6916748918593,1.1634014128537562,1.1135048672683436,3.775729653974388e-05,False,True,0.0137111375184461,81.56632699650822,119.36086073191836,1.1196426945703837,1.092634641921956,False,True,0.10963738217560261
student_37035_0_000023,50,fixed_probe,5.780888246410761e-06,True,True,0.0031939771926959,85.51195031307229,174.62038863822818,1.2260386776826722,1.1600842647434206,1.2549506219618124e-05,False,True,0.01038428777028,83.35548454331618,236.5807957448997,1.1034364455656582,1.0794406752970005,False,True,0.4606466696971501
student_37035_0_000023,50,adaptive_edge,6.350319011802018e-06,True,True,0.0031939771926959,85.51195031307229,174.62038863822818,1.2266322328641803,1.1600842647434206,2.3168775483463258e-05,False,True,0.01038428777028,83.35548454331618,236.5807957448997,1.106852161753944,1.0794406752970005,False,True,0.27408953987812457
student_37035_0_000023,75,fixed_probe,1.3506817771647292e-06,True,True,0.0025943547692193,89.17769222353489,261.9067365936935,1.1425170475111082,1.1015664391935536,7.880933974331865e-06,False,True,0.0073196573131703,85.01766725359838,356.8925770688802,1.1098079217960404,1.0767171766439882,False,True,0.17138600343105123
student_37035_0_000023,75,adaptive_edge,2.181982497736453e-06,True,True,0.0025943547692193,89.17769222353489,261.9067365936935,1.1453866484415849,1.1015664391935536,1.2184016828205034e-05,False,True,0.0073196573131703,85.01766725359838,356.8925770688802,1.1123879141827613,1.0767171766439882,False,True,0.17908564379895936
student_37035_0_000023,100,fixed_probe,3.168531289160649e-06,True,True,0.0028645257619248,89.2770946165018,348.45138477161527,1.148360343099378,1.107996509247605,1.3254093308999818e-06,False,True,0.0051015744856107,86.11345805561527,474.9270408630837,1.1429021039882337,1.0947831682643627,False,True,2.3906058417509004
student_37035_0_000023,100,adaptive_edge,3.6962161137381047e-06,True,True,0.0028645257619248,89.2770946165018,348.45138477161527,1.1513585555265549,1.107996509247605,1.883246697639527e-06,False,True,0.0051015744856107,86.11345805561527,474.9270408630837,1.1448927209005824,1.0947831682643627,False,True,1.9626829126375025
student_37035_0_000023,150,fixed_probe,1.491736677814403e-06,True,True,0.0024266106538143,89.87449177322047,521.6858181208372,1.1400876509715197,1.1067036131795944,8.601401056533208e-05,False,True,0.0031384409983556,66.45345807716132,717.1639743759297,1.3394579630066117,1.1887579566472373,False,True,0.017342949921877574
student_37035_0_000023,150,adaptive_edge,2.714104981177235e-06,True,True,0.0024266106538143,89.87449177322047,521.6858181208372,1.1430257056332631,1.1067036131795944,9.238712827035944e-06,True,True,0.0031384409983556,66.45345807716132,717.1639743759297,1.3918592063699493,1.1887579566472373,True,True,0.2937752295140882
student_37035_0_000023,200,fixed_probe,7.805492041447328e-07,True,True,0.0022548619720877,89.8403374882217,694.8690403886139,1.1616067729663242,1.1210605386107246,0.0001667041920702,True,True,0.0022746020404512,67.1626655010018,1080.3903897579294,1.2355731895635853,1.185598496452097,True,True,0.004682241006969036
student_37035_0_000023,200,adaptive_edge,1.1653428447994448e-06,True,True,0.0022548619720877,89.8403374882217,694.8690403886139,1.1643678218446771,1.1210605386107246,1.1873724814148614e-05,True,True,0.0022746020404512,67.1626655010018,1080.3903897579294,1.4042181786624983,1.185598496452097,True,True,0.09814467347355345
student_37035_0_000027,0,fixed_probe,0.0018952327088204,True,True,0.0810335098056456,70.35974965558226,0.0,1.665127590038213,1.6620118600228548,0.0018989674920516,True,True,0.0811082422402995,70.3388016335978,0.0,1.6651679674164253,1.6620535188194017,True,True,0.9980332558367467
student_37035_0_000027,0,adaptive_edge,0.0022041405568171,True,True,0.0810335098056456,70.35974965558226,0.0,1.6789150528238723,1.6620118600228548,0.0022080962900522,True,True,0.0811082422402995,70.3388016335978,0.0,1.6789494220363592,1.6620535188194017,True,True,0.9982085322760058
student_37035_0_000027,10,fixed_probe,0.0006840437052469,True,True,0.0350849963622345,76.55020735496495,44.23151205480099,1.762354225975371,1.7556257686853851,0.0017526066366538,True,True,0.0629726444384012,71.84433307758232,67.36744428402744,1.997580743621769,1.980710288927044,True,True,0.39030076170025485
student_37035_0_000027,10,adaptive_edge,0.0009621265483673,True,True,0.0350849963622345,76.55020735496495,44.23151205480099,1.7762642913596915,1.7556257686853851,0.0018728757719573,True,True,0.0629726444384012,71.84433307758232,67.36744428402744,2.011725096299389,1.980710288927044,True,True,0.5137161592740364
student_37035_0_000027,25,fixed_probe,0.0006933374572669,True,True,0.0324470811857605,77.88170498247264,110.02428572997452,1.776719281420665,1.768507155579493,0.0015250434526856,True,True,0.0559588066507945,72.54224601215344,151.3590201791376,2.099939727004435,2.0705861451565597,True,True,0.45463455880285475
student_37035_0_000027,25,adaptive_edge,0.0009997514633788,True,True,0.0324470811857605,77.88170498247264,110.02428572997452,1.7928898873991774,1.768507155579493,0.0015667537378446,True,True,0.0559588066507945,72.54224601215344,151.3590201791376,2.1049596874005805,2.0705861451565597,True,True,0.6381037678289946
student_37035_0_000027,50,fixed_probe,0.0009490790960204,True,True,0.0399381604025088,76.87980595597192,219.96024338528517,1.6122186575425024,1.6030457587882747,0.0009801815284874,True,True,0.047238199506597,74.61422636293383,288.98970490298234,2.1158291575204764,2.094862900681086,True,True,0.9682687017016156
student_37035_0_000027,50,adaptive_edge,0.001173819703112,True,True,0.0399381604025088,76.87980595597192,219.96024338528517,1.626797998222589,1.6030457587882747,0.0011065119216997,True,True,0.047238199506597,74.61422636293383,288.98970490298234,2.133246604200112,2.094862900681086,True,True,1.0608287900856137
student_37035_0_000027,75,fixed_probe,0.0008278471955286,True,True,0.0344276456990869,78.06813174959974,330.7588467821479,1.5620759105513882,1.5534202919069546,0.0007325871314345,True,True,0.0404052701122071,76.58270902238083,429.34603776596487,2.079739180238969,2.064412016058125,True,True,1.1300324016169496
student_37035_0_000027,75,adaptive_edge,0.0011904107336598,True,True,0.0344276456990869,78.06813174959974,330.7588467821479,1.5775264539593683,1.5534202919069546,0.0008790955287175,True,True,0.0404052701122071,76.58270902238083,429.34603776596487,2.1034100261099016,2.064412016058125,True,True,1.3541312573804958
student_37035_0_000027,100,fixed_probe,0.0009757784196094,True,True,0.0348035424560625,77.58138553879584,441.0860383287072,1.6493650617934803,1.6361685600083289,0.0003750369051594,True,True,0.0341643600549978,78.2340724163198,569.6410456870217,2.102853749362249,2.09020067356585,True,True,2.6018197307666826
student_37035_0_000027,100,adaptive_edge,0.0013285329280236,True,True,0.0348035424560625,77.58138553879584,441.0860383287072,1.6635196290523928,1.6361685600083289,0.000505946682143,True,True,0.0341643600549978,78.2340724163198,569.6410456870217,2.1294926757206865,2.09020067356585,True,True,2.6258358339191665
student_37035_0_000027,150,fixed_probe,0.0013323478009945,True,True,0.0312359594141715,77.84468776932461,662.4523134231567,1.7169843861316127,1.6937674990359033,0.0003359649665263,True,True,0.0313696610508694,79.03070801604008,850.0132824520115,2.086102584816376,2.069398410036348,True,True,3.965734328701803
student_37035_0_000027,150,adaptive_edge,0.0014358871620554,True,True,0.0312359594141715,77.84468776932461,662.4523134231567,1.7201436711684202,1.6937674990359033,0.0004434796321491,True,True,0.0313696610508694,79.03070801604008,850.0132824520115,2.110621729358085,2.069398410036348,True,True,3.23777476565744
student_37035_0_000027,200,fixed_probe,0.0010923312886348,True,True,0.0294994494170424,78.22926294535213,883.325166400522,1.7917249156727784,1.772614427714287,0.0004604922918216,True,True,0.0344301656439666,78.07323592742182,1132.4782463521697,2.066910247122649,2.0540863999420926,True,True,2.372094621418727
student_37035_0_000027,200,adaptive_edge,0.0012258910990832,True,True,0.0294994494170424,78.22926294535213,883.325166400522,1.796707912990534,1.772614427714287,0.000579143092946,True,True,0.0344301656439666,78.07323592742182,1132.4782463521697,2.0933592766477,2.0540863999420926,True,True,2.11673265901749
student_37035_0_000030,0,fixed_probe,0.0006161686846772,True,True,0.0303599952037314,78.28054259471666,0.0,1.0657550650661465,1.0565739383893065,0.000615149196715,True,True,0.0303658487381947,78.26673964024009,0.0,1.06558865301157,1.0564234180060428,True,True,1.0016573019482822
student_37035_0_000030,0,adaptive_edge,0.0006659399766357,True,True,0.0303599952037314,78.28054259471666,0.0,1.0699210120665317,1.0565739383893065,0.0006649180973899,True,True,0.0303658487381947,78.26673964024009,0.0,1.0697548972480675,1.0564234180060428,True,True,1.001536849801218
student_37035_0_000030,10,fixed_probe,9.88251645588271e-05,True,True,0.0192490605409915,81.98295112289586,58.46349849179387,1.0731892132203469,1.0638407434684858,0.0002393184910134,True,True,0.0224783297599275,80.96135552075323,72.58904474787414,1.0808751180703202,1.0758777027638935,True,True,0.4129441237087428
student_37035_0_000030,10,adaptive_edge,0.0001385614391514,True,True,0.0192490605409915,81.98295112289586,58.46349849179387,1.077422807573948,1.0638407434684858,0.0002923256039036,True,True,0.0224783297599275,80.96135552075323,72.58904474787414,1.0845597511420264,1.0758777027638935,True,True,0.4739969311654729
student_37035_0_000030,25,fixed_probe,0.0001655116482704,True,True,0.0204117668820391,81.42807374869784,145.15668351575732,1.0889194023476263,1.0807009558646958,0.0001051778436424,True,True,0.0196584823678694,81.88915294536903,176.4565806640312,1.0966932066145103,1.0933731431659282,True,True,1.573636067622115
student_37035_0_000030,25,adaptive_edge,0.0002091328299971,True,True,0.0204117668820391,81.42807374869784,145.15668351575732,1.093199688764864,1.0807009558646958,0.0001597694837086,True,True,0.0196584823678694,81.88915294536903,176.4565806640312,1.1001080322652914,1.0933731431659282,True,True,1.308966049978184
student_37035_0_000030,50,fixed_probe,9.874625264747914e-05,True,True,0.0154133951348318,83.14555586248,290.3349810354412,1.064571080858228,1.0554061503577774,8.451098485638767e-05,True,True,0.0169445743417416,83.09938292558023,350.5880582588725,1.128922574071081,1.1243614054414586,True,True,1.168442810307819
student_37035_0_000030,50,adaptive_edge,0.0001387835556967,True,True,0.0154133951348318,83.14555586248,290.3349810354412,1.0684777168974715,1.0554061503577774,0.0001327546398164,True,True,0.0169445743417416,83.09938292558023,350.5880582588725,1.1321498502589764,1.1243614054414586,True,True,1.04541397489864
student_37035_0_000030,75,fixed_probe,9.099762850974935e-05,True,True,0.0149942455379114,83.36358119752691,435.2852296642959,1.066831831419868,1.058348230370249,8.031691774414078e-05,True,True,0.0152590976727934,84.6405821238591,526.3425455589313,1.1611582291397566,1.155472184069535,True,True,1.1329820798107972
student_37035_0_000030,75,adaptive_edge,0.0001272604559348,True,True,0.0149942455379114,83.36358119752691,435.2852296642959,1.069831145762496,1.058348230370249,0.000162102690403,True,True,0.0152590976727934,84.6405821238591,526.3425455589313,1.1654671909081584,1.155472184069535,True,True,0.785060726743156
student_37035_0_000030,100,fixed_probe,4.083414307498391e-05,True,True,0.0086792492835856,86.46089847443467,580.404934361577,1.1799305196955534,1.1563788650106823,0.0001136834489797,True,True,0.016094707406515,84.03271812282593,701.0981722699944,1.1802681296165636,1.1756514025206308,True,True,0.35919162764208096
student_37035_0_000030,100,adaptive_edge,5.702327122889895e-05,True,True,0.0086792492835856,86.46089847443467,580.404934361577,1.1826237399644155,1.1563788650106823,0.0001978703483324,True,True,0.016094707406515,84.03271812282593,701.0981722699944,1.1847712127405812,1.1756514025206308,True,True,0.28818502473703766
student_37035_0_000030,150,fixed_probe,3.533036491657601e-05,True,True,0.0066104357356694,87.93253014441208,869.3588845133781,1.2213661687784685,1.1937363667428411,8.393273487977717e-05,True,True,0.0152388686069368,84.23623897100708,1048.3669111598283,1.2019401058956694,1.1990792139707505,True,True,0.4209366579938353
student_37035_0_000030,150,adaptive_edge,5.5004035890409945e-05,True,True,0.0066104357356694,87.93253014441208,869.3588845133781,1.2235508334229168,1.1937363667428411,0.0001947288496789,True,True,0.0152388686069368,84.23623897100708,1048.3669111598283,1.206651489749351,1.1990792139707505,True,True,0.28246475024686574
student_37035_0_000030,200,fixed_probe,2.808872358256508e-05,True,True,0.0063439118375748,88.36222693181877,1154.5184332951903,1.2239040351723265,1.190432461989659,8.49427569848199e-05,True,True,0.0149355114586946,84.30792227930576,1390.747351899976,1.1912844944353598,1.187488794800601,True,True,0.33067826592424837
student_37035_0_000030,200,adaptive_edge,5.061192560417396e-05,True,True,0.0063439118375748,88.36222693181877,1154.5184332951903,1.226072739318088,1.190432461989659,0.0001916228590322,True,True,0.0149355114586946,84.30792227930576,1390.747351899976,1.1945142828253377,1.187488794800601,True,True,0.2641225888173875
student_37035_0_000035,0,fixed_probe,0.0003140711605919,True,True,0.0199820905266927,81.88384690340386,0.0,1.5321624200891253,1.518099514762357,0.000315661190191,True,True,0.0200241124425008,81.9012146287875,0.0,1.5332217612306205,1.519106013193844,True,True,0.9949628600267967
student_37035_0_000035,0,adaptive_edge,0.0004594384276033,True,True,0.0199820905266927,81.88384690340386,0.0,1.5469519303275523,1.518099514762357,0.0004618421786969,True,True,0.0200241124425008,81.9012146287875,0.0,1.548082650312068,1.519106013193844,True,True,0.9947952976049474
student_37035_0_000035,10,fixed_probe,0.0002546112965502,True,True,0.0194855112691973,82.53646813084009,33.26058339700103,1.388414148171809,1.3834617796909106,0.0002696030249664,True,True,0.0180486381688658,82.86841967708664,46.13634705799632,1.488275114440638,1.4758084702942047,True,True,0.9443933226711074
student_37035_0_000035,10,adaptive_edge,0.0004282248328376,True,True,0.0194855112691973,82.53646813084009,33.26058339700103,1.4020196903591418,1.3834617796909106,0.0004210456935472,True,True,0.0180486381688658,82.86841967708664,46.13634705799632,1.501799290769256,1.4758084702942047,True,True,1.0170507367737633
student_37035_0_000035,25,fixed_probe,0.0002797656398686,True,True,0.018609781941192,82.9528567090881,83.32138679176569,1.4693727652323916,1.463868531178862,0.0002771217395756,True,True,0.0208879784156701,82.29170750299319,113.8889516920317,1.443386937326922,1.4357455631749378,True,True,1.0095405733850005
student_37035_0_000035,25,adaptive_edge,0.0004973399146428,True,True,0.018609781941192,82.9528567090881,83.32138679176569,1.4858188409126414,1.463868531178862,0.0004960234630358,True,True,0.0208879784156701,82.29170750299319,113.8889516920317,1.4599341183966998,1.4357455631749378,True,True,1.0026540107577635
student_37035_0_000035,50,fixed_probe,0.0001282957634924,True,True,0.0155457134323325,85.12895892759997,165.38625388592482,1.2769972964130332,1.2782549098871274,0.0002183076042555,True,True,0.0178599904882675,83.77257168473425,228.8110272148624,1.4393835350525774,1.4345575660944687,True,True,0.587683438375545
student_37035_0_000035,50,adaptive_edge,0.0003337372955786,True,True,0.0155457134323325,85.12895892759997,165.38625388592482,1.2910061581003835,1.2782549098871274,0.0004399289253884,True,True,0.0178599904882675,83.77257168473425,228.8110272148624,1.4565451645694416,1.4345575660944687,True,True,0.7586163953278439
student_37035_0_000035,75,fixed_probe,9.53765566398906e-05,True,True,0.0139654785257038,85.60286672968749,249.56933579221368,1.1771224028461975,1.1684982265283803,0.0002788004012214,True,True,0.0211606450300906,82.69652988057014,343.59770641103387,1.4077764928400924,1.4054880614744614,True,True,0.3420961957804017
student_37035_0_000035,75,adaptive_edge,0.0001709037170727,True,True,0.0139654785257038,85.60286672968749,249.56933579221368,1.1874020787110433,1.1684982265283803,0.0005013616994799,True,True,0.0211606450300906,82.69652988057014,343.59770641103387,1.4219937172040733,1.4054880614744614,True,True,0.3408790844015233
student_37035_0_000035,100,fixed_probe,9.468947284763864e-05,True,True,0.0142097208369276,86.02000386415037,333.5659859292209,1.1252685476062934,1.1208897023386342,0.0002761726134934,True,True,0.02085244333204,82.48649000875183,457.9638732068706,1.3598625114448897,1.3583760081919118,True,True,0.3428633695784667
student_37035_0_000035,100,adaptive_edge,0.0002111890626182,True,True,0.0142097208369276,86.02000386415037,333.5659859292209,1.135983636657898,1.1208897023386342,0.0005345557212338,True,True,0.02085244333204,82.48649000875183,457.9638732068706,1.373026370596375,1.3583760081919118,True,True,0.3950739917828542
student_37035_0_000035,150,fixed_probe,5.389267630445882e-05,True,True,0.0105359004674341,87.02523221150577,500.5890848301351,1.158481480653856,1.1489227664585742,0.000248944749082,True,True,0.0192588163093645,83.56752597835572,687.0270730068441,1.3220648089487947,1.3253255528072363,True,True,0.21648448703253062
student_37035_0_000035,150,adaptive_edge,0.0001056210079315,True,True,0.0105359004674341,87.02523221150577,500.5890848301351,1.1667591854569548,1.1489227664585742,0.0009556085568906,False,True,0.0192588163093645,83.56752597835572,687.0270730068441,1.3341941511040123,1.3253255528072363,False,True,0.11052748237748536
student_37035_0_000035,200,fixed_probe,4.010909745209658e-05,True,True,0.0088984446137102,87.81371690100444,667.5135063938797,1.1504494242024488,1.139705473721952,0.0002064818078341,True,True,0.0196549229888788,83.23452951828294,920.6314158728346,1.4155840813296203,1.419115232661285,True,True,0.19425003041586436
student_37035_0_000035,200,adaptive_edge,7.590728661776236e-05,True,True,0.0088984446137102,87.81371690100444,667.5135063938797,1.1564126586045735,1.139705473721952,0.0005169530884223,True,True,0.0196549229888788,83.23452951828294,920.6314158728346,1.4295073054774594,1.419115232661285,True,True,0.14683592828398687
student_37035_0_000037,0,fixed_probe,0.0005320160787756,True,True,0.0382941756861644,76.12023689511133,0.0,1.1251257008434634,1.1180877760554302,0.0005333939434006,True,True,0.038325000421817,76.11248564965432,0.0,1.125030879086888,1.1179942065042694,True,True,0.9974167973932822
student_37035_0_000037,0,adaptive_edge,0.0005558343563915,True,True,0.0382941756861644,76.12023689511133,0.0,1.1296851056014003,1.1180877760554302,0.0005572415247489,True,True,0.038325000421817,76.11248564965432,0.0,1.1295920040490457,1.1179942065042694,True,True,0.9974747604137468
student_37035_0_000037,10,fixed_probe,9.145247353908418e-05,True,True,0.0156230370341607,82.82879098075009,69.89372947067022,1.0839303361760455,1.0771508160112768,8.81217903681468e-05,True,True,0.0191635860187747,81.91465924987877,83.36058093002066,1.1936794641509507,1.1830414434227086,True,True,1.037796362931606
student_37035_0_000037,10,adaptive_edge,0.000117309122141,True,True,0.0156230370341607,82.82879098075009,69.89372947067022,1.0860526629483938,1.0771508160112768,0.0001233944881227,True,True,0.0191635860187747,81.91465924987877,83.36058093002066,1.1980723993882807,1.1830414434227086,True,True,0.9506836482384133
student_37035_0_000037,25,fixed_probe,0.0001378994296654,True,True,0.0141370737179522,83.78334162256994,174.2645308189094,1.058280069611258,1.054106629555806,8.706769583108596e-05,True,True,0.0140327402638462,84.02336053544865,205.22506813402288,1.164987204607651,1.1507237332254323,True,True,1.5838185259080382
student_37035_0_000037,25,adaptive_edge,0.0001673246414121,True,True,0.0141370737179522,83.78334162256994,174.2645308189094,1.0601258172858512,1.054106629555806,0.0001067685578407,True,True,0.0140327402638462,84.02336053544865,205.22506813402288,1.167606333659739,1.1507237332254323,True,True,1.5671715043838133
student_37035_0_000037,50,fixed_probe,7.407344719867344e-05,True,True,0.0117664080643219,85.12842366614254,346.9672773629427,1.1018332420850063,1.094247484473787,3.567740065882597e-05,True,True,0.0076662769370605,87.38439960115839,404.3778385319747,1.1607454050067387,1.1419236830079158,True,True,2.076200783432045
student_37035_0_000037,50,adaptive_edge,9.652574783115644e-05,True,True,0.0117664080643219,85.12842366614254,346.9672773629427,1.10328487182796,1.094247484473787,5.514024359385014e-05,True,True,0.0076662769370605,87.38439960115839,404.3778385319747,1.1627154236040396,1.1419236830079158,True,True,1.7505498985848167
student_37035_0_000037,75,fixed_probe,5.212697366062916e-05,True,True,0.0091859561114465,86.7568514422248,519.1749176718295,1.14819190751575,1.1381068098189535,2.487316219866937e-05,True,True,0.0068115917406775,88.03189489029377,596.4263466328848,1.1841970289658756,1.1601988180110334,True,True,2.0957115643067605
student_37035_0_000037,75,adaptive_edge,7.805127797859408e-05,True,True,0.0091859561114465,86.7568514422248,519.1749176718295,1.1499896684673925,1.1381068098189535,4.361233817220941e-05,True,True,0.0068115917406775,88.03189489029377,596.4263466328848,1.186462688991786,1.1601988180110334,True,True,1.789660477968361
student_37035_0_000037,100,fixed_probe,8.698011023639828e-05,True,True,0.0118878531069911,85.18453729243811,692.5625825449824,1.1450976261926364,1.1336594371459885,2.133429760269974e-05,True,True,0.0063145494912404,88.67945703339261,789.8065279549919,1.1908937400858424,1.1641349327292605,True,True,4.077008386036174
student_37035_0_000037,100,adaptive_edge,0.0001156521536301,True,True,0.0118878531069911,85.18453729243811,692.5625825449824,1.1466418296413423,1.1336594371459885,3.842594770258148e-05,True,True,0.0063145494912404,88.67945703339261,789.8065279549919,1.1931864065164646,1.1641349327292605,True,True,3.009741087591456
student_37035_0_000037,150,fixed_probe,0.0001207485867307,True,True,0.0126200692702012,85.14150621426722,1039.2803906016052,1.1402087218432806,1.1295030363416982,1.6409127774408602e-05,True,True,0.0052598990971388,89.45658576562158,1171.251116449945,1.2097058064067778,1.1831505530798534,True,True,7.358623102381922
student_37035_0_000037,150,adaptive_edge,0.0001703886071512,True,True,0.0126200692702012,85.14150621426722,1039.2803906016052,1.1418076655863416,1.1295030363416982,3.0194323372201367e-05,True,True,0.0052598990971388,89.45658576562158,1171.251116449945,1.2119569015008909,1.1831505530798534,True,True,5.643067574353051
student_37035_0_000037,200,fixed_probe,0.0001259889007584,True,True,0.0118492579348537,85.05123132803448,1383.1626104973257,1.1049986357836057,1.0923241663439935,6.030488659539753e-06,True,True,0.0034943936399318,90.25522851335748,1550.093618924031,1.3103368716387636,1.2740783505946416,True,True,20.891988671447976
student_37035_0_000037,200,adaptive_edge,0.0001604776769411,True,True,0.0118492579348537,85.05123132803448,1383.1626104973257,1.1059381854926136,1.0923241663439935,7.700929868777329e-06,True,True,0.0034943936399318,90.25522851335748,1550.093618924031,1.3116639852763128,1.2740783505946416,True,True,20.838740213924183
student_37035_0_000050,0,fixed_probe,0.000155643741832,True,True,0.0332083268311677,75.7688020726712,0.0,1.6085699809396166,1.543432990828309,0.0001554407994207,True,True,0.0332202461020164,75.7716065527071,0.0,1.6091476925627373,1.5439204364360135,True,True,1.0013055929463586
student_37035_0_000050,0,adaptive_edge,0.0001584239319515,True,True,0.0332083268311677,75.7688020726712,0.0,1.6148261303215037,1.543432990828309,0.0001582710918308,True,True,0.0332202461020164,75.7716065527071,0.0,1.6154237065606387,1.5439204364360135,True,True,1.0009656856405806
student_37035_0_000050,10,fixed_probe,1.844401855813472e-05,True,True,0.0116927649590082,84.86193811164952,49.92461510375142,1.525512964536331,1.4951818399481471,1.518360539615697e-05,True,True,0.0124841417609636,84.12411370111141,64.48961888393387,1.6178307232709768,1.587068776999255,True,True,1.2147324747258628
student_37035_0_000050,10,adaptive_edge,3.162768997576356e-05,True,True,0.0116927649590082,84.86193811164952,49.92461510375142,1.5399600982343389,1.4951818399481471,2.3545254633804628e-05,True,True,0.0124841417609636,84.12411370111141,64.48961888393387,1.6228822753671317,1.587068776999255,True,True,1.3432723692167992
student_37035_0_000050,25,fixed_probe,1.573966567895577e-05,True,True,0.0066765307482175,88.22861494995013,124.73656071722507,1.489974898760064,1.4672132051414128,6.15611289441298e-06,True,True,0.0059752094912726,88.18212798305723,157.87277446105145,1.575782596145969,1.549479754479539,True,True,2.5567539044386933
student_37035_0_000050,25,adaptive_edge,4.151950057609142e-05,True,True,0.0066765307482175,88.22861494995013,124.73656071722507,1.5073732800387536,1.4672132051414128,9.724572050855951e-06,True,True,0.0059752094912726,88.18212798305723,157.87277446105145,1.5795428713274835,1.549479754479539,True,True,4.269545267283705
student_37035_0_000050,50,fixed_probe,8.323941611454174e-06,True,True,0.0050990079436968,89.50816950761723,248.74200774356723,1.5314935067785145,1.508749668276405,9.56441310485394e-07,True,True,0.0038100679747764,90.07075761563185,312.55715972487815,1.53971698198849,1.518553921651752,True,True,8.703034384022763
student_37035_0_000050,50,adaptive_edge,2.512249462564604e-05,True,True,0.0050990079436968,89.50816950761723,248.74200774356723,1.5478693353964612,1.508749668276405,1.860701743885835e-06,True,True,0.0038100679747764,90.07075761563185,312.55715972487815,1.543703512964944,1.518553921651752,True,True,13.501623625708524
student_37035_0_000050,75,fixed_probe,9.232601728130833e-06,True,True,0.0058544166689774,88.81422015314091,373.104244235903,1.552623338266789,1.5281948947690172,4.151278800751511e-07,True,True,0.0029020055860479,91.02790337217812,467.47207958088256,1.541367765174516,1.5194896784988692,True,True,22.240379823343698
student_37035_0_000050,75,adaptive_edge,2.448047927074296e-05,True,True,0.0058544166689774,88.81422015314091,373.104244235903,1.567463362119313,1.5281948947690172,1.1797506266447337e-06,True,True,0.0029020055860479,91.02790337217812,467.47207958088256,1.5459638589809253,1.5194896784988692,True,True,20.750554157675335
student_37035_0_000050,100,fixed_probe,9.188113135187912e-06,True,True,0.0050883946247681,89.57638133100482,497.1248734332621,1.5515142792577412,1.5265159368794643,4.5446428842169525e-07,True,True,0.0022966380559268,91.6024541288371,620.7724163909443,1.5240648485883734,1.5041305730119774,True,True,20.217459037534553
student_37035_0_000050,100,adaptive_edge,1.9120859304821723e-05,True,True,0.0050883946247681,89.57638133100482,497.1248734332621,1.5632259970143183,1.5265159368794643,9.10173254596912e-07,True,True,0.0022966380559268,91.6024541288371,620.7724163909443,1.528340245611636,1.5041305730119774,True,True,21.00793360851915
student_37035_0_000050,150,fixed_probe,8.840470517861938e-06,True,True,0.006030217698939,89.00895527333903,746.3230078518391,1.5153193656487551,1.4943545720001667,8.704847937303063e-06,True,True,0.0034722256282791,90.51656854187398,910.4680011719464,1.5120353792196617,1.48705834950196,True,True,1.015580120587482
