case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
219026,0,3,ok,69.19927961763929,2.860188478603959,9.060793165138262e-06,0.2,0.08,0.024095018071131843,0.1943315714597702,0.05880627499644905,0.05971147010563168,1,1.0,0.6139207225541946,0.6132525021826025,125952,125952,100000
219171,0,3,ok,74.54949066336849,2.925046071410179,2.3665560353878777e-07,0.2,0.25,0.031245224738962355,0.2178701013326645,0.019740296842980624,0.025380086302047224,2,1.0,0.8242183569008247,0.8298201366675165,125952,125952,100000
219763,0,3,ok,69.1829312418574,2.95123191177845,1.5840667611199603e-05,0.2,0.08,0.024141837435656625,0.2603294253349304,0.06534827963850527,0.0664850903096818,3,1.0,0.6814587425504535,0.6794980460813907,125952,125952,100000
220263,0,3,ok,72.53735027436966,2.8970391862094402,1.5214518438840277e-07,0.3,0.16,0.02629994933664966,0.3098635971546173,0.02056795539319591,0.027059332975473253,2,1.0,0.7485543237047583,0.749428193999741,125952,125952,100000
220369,0,3,ok,68.72921194329118,2.9317422322928905,2.6889801368224274e-05,0.3,0.08,0.020308420281598225,0.2792569696903229,0.047846090148299124,0.0492803582794609,4,1.0,0.6929548176674688,0.6929945636994755,125952,125952,100000
220907,0,3,ok,72.09824836231832,2.9323262479156256,1.0068059720881956e-07,0.3,0.16,0.027007760373905815,0.30044275522232056,0.019383676868243327,0.025688224160843532,2,1.0,0.738699091871309,0.7391576792206561,125952,125952,100000
221790,0,3,ok,69.84787684935321,2.893968813121319,2.938248639067473e-05,0.4,0.16,0.027698891302415547,0.3591357171535492,0.05264162488921582,0.05656427142600614,1,1.0,0.6868102140756551,0.6866898740841185,125952,125952,100000
221827,0,3,ok,67.95227213643743,2.9284635707736015,0.0002909621938968525,0.4,0.08,0.02099381095966572,0.3526552617549896,0.06867622710725979,0.07085329151790264,3,1.0,0.6448502039297858,0.6448658098220921,125952,125952,100000
222070,0,3,ok,66.66967106159048,2.89557390101254,1.6668781219797467e-05,0.5,0.08,0.019158341751543666,0.4700635075569153,0.093343349523463,0.09593468208085304,1,1.0,0.6380559817812953,0.6379997340384672,125952,125952,100000
222803,0,3,ok,69.88135967591889,2.9000318963080645,1.0338759905700514e-06,0.5,0.08,0.01987513050458526,0.4484083652496338,0.021350303045893106,0.028035505286160573,3,1.0,0.6239297687599045,0.6239196623906963,125952,125952,100000
224906,0,3,ok,65.59117964591057,2.8552341163158417,5.351748766728731e-06,0.7,0.08,0.022136717093197793,0.6306279301643372,0.0485846344597842,0.05515776933958643,1,1.0,0.4794241326226286,0.478905400159535,125952,125952,100000
224967,0,3,ok,66.71762234835475,2.9454405810683966,5.5505341600042745e-08,0.7,0.08,0.020429287693628794,0.6217554211616516,0.03052067172090659,0.04101199720919876,2,1.0,0.5094195252311083,0.5094674636136388,125952,125952,100000
226506,0,3,ok,64.09397928191197,2.8007357325404882,1.624201506921879e-08,0.9,0.02,0.012895320424724873,0.7166194319725037,0.019889910993938418,0.0265202516392683,1,1.0,0.35304176683320576,0.3530709618253786,125952,125952,100000
226830,0,3,ok,61.07316973001278,2.7720510456711054,3.7547475670470147e-06,0.9,0.02,0.011927345713427235,0.7382153868675232,0.06405500131580759,0.06653446037889499,1,1.0,0.37028064721423054,0.37024497020258357,125952,125952,100000
227248,0,3,ok,64.38796656800935,2.9241649415344,4.625471223049042e-09,0.9,0.04,0.015713413062466434,0.7333561778068542,0.02729178738444024,0.03659775991933947,1,1.0,0.39949357072954667,0.399904690149866,125952,125952,100000
228929,0,3,ok,71.55383910787381,3.560727121308446,2.0053257029223427e-07,0.4,0.16,0.02707572180867995,0.3912827968597412,0.026849826529140405,0.03508364206135424,1,1.0,0.6873516095053271,0.6864687037129334,125952,125952,100000
231057,0,3,ok,64.39702088937682,3.557534547522664,2.5442524097933746e-07,0.8,0.04,0.01463568191961176,0.6848574876785278,0.026250371815640033,0.03414431844487812,1,1.0,0.4572630697106834,0.4572577875531554,125952,125952,100000
231987,0,3,ok,70.99491812360269,4.173382295295596,3.2087201110765373e-10,0.1,0.36,0.03431927449583325,0.11767028272151947,0.11208132004939204,0.14755538914437563,1,1.0,0.8838368599775863,0.8843876386154115,125952,125952,100000
233079,0,3,ok,66.2348345677107,4.26634519174695,1.1091777848106448e-08,0.8,0.08,0.019131118515845244,0.6709696650505066,0.03463202151448157,0.045747258405713476,1,1.0,0.4828499382144184,0.48321682761334134,125952,125952,100000
233201,0,3,ok,62.9991975555527,4.2158430106937885,1.4512842729091015e-05,0.9,0.04,0.01583002569474779,0.7473746538162231,0.08285976678535109,0.08674829061042127,1,1.0,0.38139691906954293,0.38198548896508044,125952,125952,100000
233282,0,3,ok,64.13492817190073,4.0509820356965065,3.202419293756707e-09,0.9,0.02,0.011956406557389743,0.7265169620513916,0.0194299991067613,0.025993767910292377,1,1.0,0.3807410186394584,0.3805512809912491,125952,125952,100000
233588,0,4,ok,70.35876982297432,2.3629516176879406,0.0010118166694103878,0.1,0.36,0.0392162673167618,0.16242367029190063,0.2481841275249042,0.2564312086416003,1,1.0,0.897332073095178,0.8988518399199619,125952,125952,100000
234148,0,4,ok,69.2013298432268,2.419570339843631,0.0003785672748169002,0.1,0.08,0.025207218863305212,0.10856521129608154,0.062126926829629205,0.07668132119411716,3,1.0,0.7030781606756408,0.702752920273474,125952,125952,100000
234352,0,4,ok,65.3426476220078,2.391609188169241,0.0003425353039054628,0.1,0.25,0.04098048546977208,0.33435893058776855,0.2999954944514626,0.30409093752083755,2,1.0,0.7669754742386938,0.7779900411018423,125952,125952,100000
234710,0,4,ok,71.35500417428788,2.361043294891715,4.537895863884687e-06,0.2,0.25,0.029861808250614293,0.20012778043746948,0.05623791635366162,0.05578865979896305,1,1.0,0.8602543831195832,0.8625913436132687,125952,125952,100000
238908,0,4,ok,64.05082428672992,2.3463380094617605,0.005501963630271885,0.6,0.08,0.02135831108135886,0.5510493516921997,0.7651230758370806,0.764568970668723,1,1.0,0.6344867494792985,0.6344588281367307,125952,125952,100000
239375,0,4,ok,67.77854743957909,2.347342172637582,0.0016316637764796208,0.6,0.16,0.02557258819233826,0.49170762300491333,0.18432580558146894,0.19028956121027277,2,1.0,0.7171882204512351,0.7170211229131981,125952,125952,100000
239568,0,4,ok,65.83483208356779,2.3631317354738712,5.585346622662364e-07,0.6,0.08,0.02247694811181436,0.5313686728477478,0.03682008522001649,0.043494515347171595,1,1.0,0.5939147417181555,0.5996736391668473,125952,125952,100000
239788,0,4,ok,63.93301462904844,2.4061902351677418,0.004401408077538973,0.7,0.08,0.01894512414396155,0.6463802456855774,1.084831467050462,1.0976309083439335,2,1.0,0.6329426682807203,0.6328420777384433,125952,125952,100000
239992,0,4,ok,64.08200126551107,2.4052644353359938,0.003607612193296729,0.7,0.08,0.019988962296119687,0.6194711923599243,0.5929758811972891,0.5956510752567955,1,1.0,0.6298785483974795,0.6298230689208252,125952,125952,100000
240977,0,4,ok,64.27143097330134,2.3877394516021013,0.0006762114444090962,0.8,0.08,0.020360354352261297,0.6843463778495789,0.397709279509998,0.39731741880816773,2,1.0,0.5857600030573659,0.5856865511059489,125952,125952,100000
242057,0,4,ok,60.73268272358967,2.362277200445533,0.006222783712822181,0.9,0.04,0.015751821037763996,0.822134256362915,0.9999712871977389,1.0048637258019504,1,1.0,0.49292348003466924,0.4926762527576075,125952,125952,100000
242095,0,4,ok,60.60518900781899,2.388190159574151,9.205195868009509e-06,0.9,0.08,0.009863379392586838,0.4915847182273865,28.201289184628873,28.205905278126956,3,1.0,0.3198780038936135,0.3206114296412971,125952,125952,100000
244231,0,4,ok,68.00436167857056,3.335583459585905,3.337828078373938e-07,0.2,0.08,0.020895718608405646,0.2921791672706604,0.026451887714420776,0.028615653985469128,2,1.0,0.7490642042211908,0.7573727347368886,125952,125952,100000
248066,0,4,ok,69.45488457103485,3.3335459753870964,2.0742114073900136e-05,0.8,0.16,0.026091616861514542,0.6922961473464966,0.07015511254466512,0.08098055870857852,1,1.0,0.6054394345244385,0.605208908266917,125952,125952,100000
251368,0,5,ok,66.47054788461969,2.6783787813037634,0.0015351413137151904,0.1,0.16,0.0334798418031317,0.24816901981830597,1.0370515956049302,1.0338438404712758,2,1.0,0.8350119470922174,0.842993600594249,125952,125952,100000
251751,0,5,ok,69.31947446193318,2.654792595654726,0.00014947144006394295,0.1,0.25,0.035254821181851685,0.16679647564888,0.13617892783207677,0.14252685225886322,1,1.0,0.8741369608005023,0.8796275974761929,125952,125952,100000
252075,0,5,ok,68.89860635785628,2.6761552821844816,0.005372385885149128,0.2,0.36,0.041207991214035324,0.2580733895301819,0.8666752482079609,0.8926551768568044,1,1.0,0.8779389938373892,0.8813127389432756,125952,125952,100000
252595,0,5,ok,72.7947831638936,2.6757465600967407,7.006432158890056e-06,0.2,0.36,0.036003084771885144,0.2162296324968338,0.05294036085560629,0.06570379342195075,1,1.0,0.8581141799363643,0.8625611741630039,125952,125952,100000
254581,0,5,ok,68.49852365684148,2.655017737299204,0.010210966237527845,0.4,0.36,0.03347574260678009,0.26281362771987915,0.5258422393043161,0.5402643860563627,1,1.0,0.88488225182341,0.8844775845579632,125952,125952,100000
256172,0,5,ok,71.00917353491876,2.6762994565069675,4.2888755576466994e-05,0.5,0.36,0.0327484463304726,0.4505704939365387,0.08562549717936149,0.11025658768904302,1,1.0,0.8081767510858265,0.8078701756289342,125952,125952,100000
257579,0,5,ok,65.93362961399818,2.722522335126996,2.8551556597326634e-05,0.7,0.16,0.025215960593335973,0.6487523913383484,0.12943541464784503,0.13422566085002025,1,1.0,0.7023128454355364,0.7069440097713137,125952,125952,100000
257898,0,5,ok,68.05114205708637,2.7226989809423685,0.0075955177435878575,0.7,0.25,0.030680178980324872,0.5040396451950073,0.2923298785003407,0.3139093489014239,1,1.0,0.7723914664324443,0.772171216120557,125952,125952,100000
258163,0,5,ok,66.96334638930591,2.654128212481737,0.0035887498935553664,0.7,0.16,0.02543842596871042,0.5326928496360779,0.20438266670442454,0.21213348922451794,1,1.0,0.7479397598615316,0.7478025288767298,125952,125952,100000
259533,0,5,ok,65.30276755807094,2.701595950871706,0.0007135506928156215,0.9,0.16,0.024803031833649417,0.7865475416183472,0.34723707468071874,0.376181213249172,1,1.0,0.6424864599543171,0.6421100266682603,125952,125952,100000
260603,0,5,ok,72.06569448879274,3.8527468107640743,7.716204938796659e-07,0.1,0.16,0.02783558484800497,0.12525153160095215,0.028686895032974856,0.02982401092574626,2,1.0,0.8431965700538925,0.8536629459147577,125952,125952,100000
261018,0,5,ok,63.08945483211669,3.848649747669697,0.0001117960397785562,0.2,0.25,0.01705284455136482,0.1157415434718132,7.174026152811781,7.20555014237062,1,1.0,0.8391477947198646,0.8368518359079109,125952,125952,100000
263117,0,5,ok,64.8881869102591,3.857250090688467,0.0001773559358464139,0.7,0.08,0.02097829972566747,0.610048234462738,0.22142685709322568,0.22364272510871946,3,1.0,0.6541015267956621,0.650907933189459,125952,125952,100000
305134,0,1,ok,66.53278056144507,2.6815684493631124,1.36652048804315e-06,0.3,0.08,0.019140341663687516,0.28338372707366943,0.02233578710257249,0.024861975607622766,3,1.0,0.6469834591475824,0.6469302389627187,125952,125952,100000
358965,0,2,no_surface,35.217331027692396,1.831958744674921,1.5922756644576957e-05,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
360012,0,2,ok,72.60481291720568,2.355242682620883,2.173258587684161e-06,0.2,0.16,0.02494816317228136,0.1906859129667282,0.02317920299334295,0.025309606193814997,4,1.0,0.7571409341142148,0.7569574280163797,125952,125952,100000
360705,0,2,ok,70.07625694942067,2.3448477182537317,2.097300571391751e-05,0.3,0.16,0.02468588634770831,0.2767620086669922,0.05534754515562204,0.05884425067819017,3,1.0,0.6810698123672675,0.6809091510409851,125952,125952,100000
360799,0,2,ok,68.243781661535,2.346028296276927,0.00021760608742195237,0.3,0.16,0.025161780006359484,0.2931569218635559,0.12908512647839268,0.13252283517278626,2,1.0,0.6865945176087392,0.6863763560488684,125952,125952,100000
369379,0,2,ok,73.61805247095813,2.948680303990841,3.189961317528745e-07,0.2,0.16,0.026033771690599002,0.19847777485847473,0.015043684965815304,0.01833902779325416,3,1.0,0.7404097816451168,0.7402032919765462,125952,125952,100000
381185,0,2,ok,65.5360125661378,3.3216979634016752,3.236120257617196e-09,0.6,0.08,0.019072277961165462,0.5035877823829651,0.020826237520390024,0.028058380786637166,1,1.0,0.417125242473841,0.4171666433660653,125952,125952,100000
422006,0,4,ok,63.895170940634074,2.3903109710663557,0.004733011532340377,0.8,0.08,0.020223633517251857,0.7057672739028931,0.6773289985855853,0.6793816378452151,2,1.0,0.5824009592011455,0.5823184785583304,125952,125952,100000
496118,0,2,drift_rejected,43.441387357798035,1.8161987327039242,1.0319492185448553e-05,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
498505,0,2,no_surface,41.30673245258655,1.8483448438346386,1.5614521019160077e-06,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
536018,0,2,no_surface,34.51822527188821,1.8336102031171322,2.9010954102472635e-05,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
596649,0,2,ok,66.08131379928463,2.021932741627097,0.0006403689433724296,0.2,0.16,0.025518325630944617,0.19235271215438843,0.2789801841557862,0.2789567956663039,1,1.0,0.6637166400237084,0.6635203423606171,125952,125952,100000
601034,0,2,ok,66.16907491920009,2.040390284731984,8.281675611180876e-06,0.6,0.08,0.019277657176994627,0.48178911209106445,0.06336916755913598,0.06382787622104724,1,1.0,0.421742312945698,0.42166408860391796,125952,125952,100000
605236,0,2,ok,74.20898145284116,2.409859385341406,2.7961282336189983e-08,0.1,0.16,0.02621514109811436,0.11389266699552536,0.007142737381413713,0.00918497437752732,1,1.0,0.8006438288006172,0.8003079113777221,125952,125952,100000
605834,0,2,ok,71.9684205938102,2.362953370437026,2.408824856290792e-05,0.2,0.25,0.03130913688464214,0.20386135578155518,0.055777589332989395,0.058145562512137754,1,1.0,0.7803651205857439,0.7799275340512521,125952,125952,100000
606263,0,2,ok,74.82330615245831,2.3914050851017237,1.0507665148461865e-07,0.2,0.36,0.030965423983768555,0.1891675889492035,0.01713138095971107,0.022152935422435346,2,1.0,0.8150638108812127,0.8143256976117756,125952,125952,100000
606501,0,2,ok,68.79431546857246,2.394485007971525,2.2210094926797233e-06,0.3,0.08,0.01890768852879365,0.27710258960723877,0.04624998186584754,0.046240654739477985,3,1.0,0.624656625203351,0.6245794641421227,125952,125952,100000
608421,0,2,ok,68.83379741534154,2.3435315657407045,3.3343045932066255e-08,0.4,0.08,0.02078129224462362,0.3580677807331085,0.014906093545567918,0.01981003062244356,1,1.0,0.5098673230341009,0.5097051595267575,125952,125952,100000
609364,0,2,no_surface,37.14638644131681,1.8025003504008055,1.0158978365575857e-07,0.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
609371,0,2,ok,69.37610587594408,2.388732500374317,7.70435548918464e-08,0.5,0.16,0.0238657169674784,0.43558192253112793,0.025673737217209853,0.03382666339369492,1,1.0,0.5313503391597575,0.5312653582520938,125952,125952,100000
613718,0,2,drift_rejected,43.18943203688822,1.8345060721039772,8.67936701896338e-07,0.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
614830,0,2,no_surface,32.56623625175084,2.229473115876317,6.660638406624683e-08,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
614839,0,2,no_surface,28.375897919938463,2.226746989414096,9.256696416478827e-10,0.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
615059,0,2,ok,73.73014026497137,2.8552976716309786,3.4543677251742466e-06,0.2,0.25,0.03026475191783215,0.20394206047058105,0.029095885726167798,0.03245856802120278,1,1.0,0.7868710413837284,0.7863914328695377,125952,125952,100000
615598,0,2,ok,70.54438248731933,2.893193682655692,6.387108652023448e-08,0.2,0.08,0.020323083394520745,0.20273330807685852,0.012705963175805614,0.015717813288980576,1,1.0,0.6663084424724535,0.6662198807115715,125952,125952,100000
617093,0,2,ok,69.50141459745686,2.86688076518476,2.3144652823721775e-07,0.4,0.08,0.018202412040287063,0.35802194476127625,0.01725614955877912,0.021637389472871308,1,1.0,0.5855308252949118,0.5854640186740308,125952,125952,100000
618235,0,2,ok,67.09773249669207,2.948428066447377,7.077859921807191e-07,0.5,0.08,0.018872729443793285,0.4330037534236908,0.02886334334642274,0.0330297608950506,2,1.0,0.4962371535162815,0.49626237719135297,125952,125952,100000
618702,0,2,ok,64.33886363738083,2.6273337956517935,4.017359020064495e-08,0.5,0.08,0.01689193841341627,0.4241862893104553,0.024868569505044697,0.028888445284809678,1,1.0,0.48700815406863973,0.4861142797100935,125952,125952,100000
618818,0,2,ok,68.38221486011078,2.894930461421609,2.5684680246441482e-08,0.5,0.08,0.020346048953925812,0.4338814616203308,0.0180893088373524,0.024244500982555657,2,1.0,0.4582086184067037,0.45782262778947064,125952,125952,100000
619133,0,2,ok,68.0444777558575,2.871999751776457,6.622643038204872e-08,0.5,0.08,0.02054565725641109,0.43365946412086487,0.018355294662014913,0.02445768035813924,2,1.0,0.45274706950640364,0.45229426483560076,125952,125952,100000
621097,0,2,ok,63.66663424510575,2.56165892444551,5.4732112368875774e-08,0.7,0.02,0.012945246600671654,0.527275800704956,0.019284128935696452,0.025670970457819204,1,1.0,0.2538802869632226,0.25327116239908454,125952,125952,100000
624505,0,2,ok,74.4694208930698,3.3750932216644287,5.185838879967418e-09,0.2,0.36,0.02918347339635096,0.18914562463760376,0.015986665827592124,0.021397788004891397,2,1.0,0.8092301813714129,0.8084529328085303,125952,125952,100000
624943,0,2,ok,72.9679728254293,3.317007267847657,7.334828065584374e-07,0.3,0.16,0.025756235961478007,0.28808075189590454,0.02165529992298162,0.026471857240985785,3,1.0,0.6716443836980643,0.6714481625225006,125952,125952,100000
626525,0,2,ok,68.22440912613341,3.398338634520769,2.412884572496522e-07,0.5,0.08,0.019547514041646466,0.4367888271808624,0.020648234360721718,0.02625194595613175,2,1.0,0.47664115715704297,0.47668438987245154,125952,125952,100000
626532,0,2,ok,67.21203120969118,3.3352007679641247,2.485961086113721e-05,0.5,0.08,0.018284769259758773,0.43685823678970337,0.031590406957693204,0.035450332787889165,1,1.0,0.5082471522846594,0.5082459812344164,125952,125952,100000
627310,0,2,ok,65.32997895451692,3.333755251020193,2.3403366633039323e-06,0.6,0.08,0.01939262592913172,0.5040348768234253,0.03603302938397916,0.040732752743206445,1,1.0,0.3952557122654386,0.3952351636153222,125952,125952,100000
