case_id,trajectory_id,iteration,scheduled_snapshot,score_best_snapshot,nfp,n_base_coils,surface_name,target_s,accepted,solved_regular,native_global_qh,native_edge_shell_qh,equal_s_status,equal_s_area_qh,equal_s_raw_qh,equal_s_normal_rms,equal_s_normal_p95,equal_s_s_residual_rms,equal_s_root_residual_max,equal_s_root_valid,equal_s_area_ess,equal_s_wall_s,face_qh,face_iota,equal_s_iota
p107_37034_0_000014_step0000,p107_37034_0_000014,0,True,False,4,5,adaptive_edge,0.3081310940542177,False,True,0.034428882672921574,0.03490641031718885,ok,0.2503926600607772,1.0323953853099612,0.00014661146337526348,0.0002552875282050498,0.00011993386214324744,0.0028995565674188595,False,0.8892089794459808,0.7699174210429192,0.00028467225165701877,2.3146230436558457,2.3472126722335815
p107_37034_0_000014_step0010,p107_37034_0_000014,10,True,False,4,5,fixed_probe,0.19720390019469936,True,True,0.006532697655114578,nan,ok,0.1086425796323833,0.4479448312638942,8.923874791695194e-05,0.00016400945280285696,7.164699345599804e-16,1.1102230246251565e-16,True,0.8792912766295555,0.7823505140841007,4.399286411916888e-06,2.1463213419458818,2.1384769799325314
p107_37034_0_000014_step0010,p107_37034_0_000014,10,True,False,4,5,adaptive_edge,0.25,False,True,0.006532697655114578,0.007623100469417131,ok,0.12298083639401426,0.5070629783793253,0.00010124360872103267,0.00018712965367274998,7.930883680970699e-16,1.6653345369377348e-16,True,0.8749348583046376,0.7719997391104698,5.7118948393948486e-06,2.1539969883105052,2.1703155040740967
p107_37034_0_000014_step0025,p107_37034_0_000014,25,True,False,4,5,fixed_probe,0.19720390019469936,False,True,0.004272346436148941,nan,ok,0.09972981321992398,0.4111965539288671,7.78781568052902e-05,0.0001606355476396004,7.205962287378546e-16,1.3877787807814457e-16,True,0.8781579600018222,0.7721419259905815,3.0019393073366892e-06,2.2153122758438553,2.2082744832701664
p107_37034_0_000014_step0025,p107_37034_0_000014,25,True,False,4,5,adaptive_edge,0.25476078774263716,False,True,0.004272346436148941,0.005412533869992771,ok,0.11470918922497528,0.47295810340353633,7.490691401558486e-05,0.00015761347446444863,7.978789863773259e-16,1.6653345369377348e-16,True,0.8757578312110772,0.7588647753000259,3.96019247807375e-06,2.225344825528874,2.2432128190994263
p107_37034_0_000014_step0050,p107_37034_0_000014,50,True,False,4,5,fixed_probe,0.19720390019469936,True,True,0.004791857788788786,nan,ok,0.09939132734473875,0.4098009409126988,6.436311418674004e-05,0.0001321512764016665,7.059853023410147e-16,1.3877787807814457e-16,True,0.9075740046961059,0.7728525288403034,7.3807152679018384e-06,2.1530946814145815,2.1594124763143343
p107_37034_0_000014_step0050,p107_37034_0_000014,50,True,False,4,5,adaptive_edge,0.31194205295753796,True,True,0.004791857788788786,0.005438794486165267,ok,0.12686505804739734,0.5230780345295349,7.086928048642266e-05,0.00014753890362286778,1.1244141743257881e-13,6.449285550047534e-13,True,0.9022664774942324,0.7719284743070602,9.050726980258264e-06,2.169589886790567,2.187849760055542
p107_37034_0_000014_step0075,p107_37034_0_000014,75,True,False,4,5,fixed_probe,0.19720390019469936,True,True,0.005426514737696055,nan,ok,0.10078055627763072,0.4155288785411764,6.239116286959599e-05,0.00012822238232706881,7.128410214173047e-16,1.1102230246251565e-16,True,0.8988828238644553,0.7579918578267097,5.593509969615417e-06,2.154536581841993,2.156620249865436
p107_37034_0_000014_step0075,p107_37034_0_000014,75,True,False,4,5,adaptive_edge,0.2970308041594776,True,True,0.005426514737696055,0.005942060406100092,ok,0.12428499034252116,0.5124401428610855,6.436245218060876e-05,0.00013165820827237248,2.0388786314817063e-05,0.0009684406516717314,False,0.8936721258409326,0.7669821120798588,6.576969156409597e-06,2.1687851212309908,2.1875274181365967
p107_37034_0_000014_step0100,p107_37034_0_000014,100,True,False,4,5,fixed_probe,0.19720390019469936,True,True,0.005375943080730555,nan,ok,0.10165426308027879,0.41913126397431516,7.217004719260115e-05,0.0001493229304648956,7.115841460426095e-16,1.1102230246251565e-16,True,0.8955687739955158,0.7620291039347649,6.444457945384762e-06,2.149302640505577,2.1486710144423005
p107_37034_0_000014_step0100,p107_37034_0_000014,100,True,False,4,5,adaptive_edge,0.2863456381560677,True,True,0.005375943080730555,0.006046608909179106,ok,0.12341468858599132,0.5088517967927525,7.460301026668703e-05,0.0001467374280113059,9.760556647868393e-05,0.003177507412518432,False,0.8896032432820856,0.7887945435941219,7.0414297542492905e-06,2.162219256811866,2.1771029233932495
p107_37034_0_000014_step0114,p107_37034_0_000014,114,False,True,4,5,fixed_probe,0.19720390019469936,True,True,0.00307325414490779,nan,ok,0.09755125689177405,0.40221413607654716,7.198215331585424e-05,0.00014653950702164437,6.878821143685438e-16,1.1102230246251565e-16,True,0.9088765889932512,0.7700914852321148,1.8274952599422288e-06,2.135011476416832,2.138515277153776
p107_37034_0_000014_step0114,p107_37034_0_000014,114,False,True,4,5,adaptive_edge,0.30387532382718463,True,True,0.00307325414490779,0.0038521677181338316,ok,0.12379196047210186,0.5104073286287623,8.127750822198319e-05,0.00016717080004437598,9.427424621999274e-05,0.002732745112977719,False,0.9012963591448232,0.7738463170826435,2.9611285677180234e-06,2.1501758796622155,2.1653157472610474
p107_37034_0_000014_step0150,p107_37034_0_000014,150,True,False,4,5,fixed_probe,0.19720390019469936,True,True,0.005673952905930142,nan,ok,0.10464298828232287,0.43145409366828835,6.026884991095662e-05,0.0001210402407129316,6.893603988363145e-16,1.1102230246251565e-16,True,0.9280118829413727,0.7598030604422092,1.4273734468883396e-05,2.105666372478667,2.1146284683978456
p107_37034_0_000014_step0150,p107_37034_0_000014,150,True,False,4,5,adaptive_edge,0.323696438982948,True,True,0.005673952905930142,0.006500865619500337,ok,0.1362069829223005,0.5615957775353458,7.024843368619866e-05,0.00014891273573378072,8.274903731177644e-16,2.220446049250313e-16,True,0.9211810198336661,0.7667924128472805,1.81814565237499e-05,2.1221945777847577,2.1398019790649414
p107_37034_0_000014_step0200,p107_37034_0_000014,200,True,False,4,5,fixed_probe,0.19720390019469936,True,True,0.0037053309915859177,nan,ok,0.09939357237799498,0.4098101974219473,8.069796731157337e-05,0.00016577299605999405,1.0571638247442769e-13,5.595246488354633e-13,True,0.9190573203917556,0.7570925503969193,3.6127453901513956e-06,2.110557990719792,2.114738064980893
p107_37034_0_000014_step0200,p107_37034_0_000014,200,True,False,4,5,adaptive_edge,0.302399873817781,False,True,0.0037053309915859177,0.004846183677420746,ok,0.127469915535255,0.5255719258404179,8.675160808814719e-05,0.00017058954747864875,1.6115690608709537e-14,1.7685852782278744e-13,True,0.9124631038992977,0.7663105018436909,6.098311448124959e-06,2.1244755841437892,2.1387646198272705
p107_37034_0_000015_step0000,p107_37034_0_000015,0,True,False,5,4,fixed_probe,0.28106554169329884,True,True,0.03024084726402708,nan,ok,0.25659781088935646,1.3083972448700198,6.519632499054391e-06,1.1654212740745566e-05,7.982762377278178e-15,4.363176486776865e-14,True,0.9281448107795854,0.7595408298075199,0.000514253616928563,1.231452488395885,1.2331714318695068
p107_37034_0_000015_step0000,p107_37034_0_000015,0,True,False,5,4,adaptive_edge,0.43916490889577936,True,True,0.03024084726402708,0.030746231097470697,ok,0.28904472615464466,1.4738446989636158,8.124743388742564e-06,1.6555230277519485e-05,6.39161159596968e-14,3.7586600498684675e-13,True,0.9278840055068796,0.7660538554191589,0.0005162663444876454,1.232619747315049,1.2386256754398346
p107_37034_0_000015_step0010,p107_37034_0_000015,10,True,False,5,4,fixed_probe,0.28106554169329884,True,True,0.006591244146414318,nan,ok,0.17266007106283998,0.8803970715677379,6.171870523600206e-06,1.1867375566801578e-05,7.55035622936074e-15,5.395683899678261e-14,True,0.9287961129571092,0.7656673230230808,1.1124217630873083e-05,1.2245933313881996,1.2280446144592816
p107_37034_0_000015_step0010,p107_37034_0_000015,10,True,False,5,4,adaptive_edge,0.4799642061338303,True,True,0.006591244146414318,0.008258913448223514,ok,0.22569903942100533,1.1508438062068533,6.336306502488381e-06,1.229862442590929e-05,9.216954060934374e-05,0.0026894756204378645,False,0.9285640164480569,0.7671383731067181,1.886091919583036e-05,1.226010046062277,1.232429563999176
p107_37034_0_000015_step0025,p107_37034_0_000015,25,True,False,5,4,fixed_probe,0.28106554169329884,True,True,0.007375304759087171,nan,ok,0.1727912512253365,0.881065961776104,1.2275220293899915e-05,2.4057771019383766e-05,1.273238787887698e-14,1.1945999744966684e-13,True,0.9087670512543539,0.7653490714728832,1.4975625672171628e-05,1.317558927500435,1.3195584214102016
p107_37034_0_000015_step0025,p107_37034_0_000015,25,True,False,5,4,adaptive_edge,0.43094198014013585,True,True,0.007375304759087171,0.008769565045019773,ok,0.21416712799233312,1.09204236480303,1.3445397578414253e-05,2.553571004645427e-05,0.00012143356305019765,0.0038218910816855134,False,0.9086484579020999,0.7684897072613239,1.7092681531694864e-05,1.317946486016878,1.3218324780464172
p107_37034_0_000015_step0050,p107_37034_0_000015,50,True,False,5,4,fixed_probe,0.28106554169329884,True,True,0.007870354077293279,nan,ok,0.16650474017051559,0.8490109192351554,9.754835324594258e-06,1.9645242997178957e-05,9.628821973829689e-15,1.1307621505807219e-13,True,0.9141496007375053,0.7657509781420231,2.983678011019464e-05,1.2909898634348576,1.2951515937940723
p107_37034_0_000015_step0050,p107_37034_0_000015,50,True,False,5,4,adaptive_edge,0.48176063819018367,True,True,0.007870354077293279,0.009321144068238548,ok,0.21757167841419942,1.109402233839137,1.1517090091736253e-05,2.128209525769997e-05,8.627644548657322e-14,7.722711359292589e-13,True,0.9139170914635936,0.7560512349009514,3.633503689121283e-05,1.2915475794006546,1.2984882593154907
p107_37034_0_000015_step0075,p107_37034_0_000015,75,True,False,5,4,fixed_probe,0.28106554169329884,True,True,0.005508969104275595,nan,ok,0.15437378192484524,0.787154926421903,1.2016671494120428e-05,2.5554144997940852e-05,5.916963266699149e-15,6.644684802381562e-14,True,0.9082229026161588,0.7935053184628487,9.641065204621131e-06,1.3415848307486309,1.346485086629298
p107_37034_0_000015_step0075,p107_37034_0_000015,75,True,False,5,4,adaptive_edge,0.5162047286324616,True,True,0.005508969104275595,0.007277395657268941,ok,0.21008505132448718,1.0712277762177018,1.1858508868886342e-05,2.430147136091804e-05,1.6657518845351882e-07,1.0660812061913383e-05,False,0.9078198165310855,0.7714877314865589,1.7976034855683852e-05,1.34261435593649,1.3514301776885986
p107_37034_0_000015_step0083,p107_37034_0_000015,83,False,True,5,4,fixed_probe,0.28106554169329884,True,True,0.004907714037671009,nan,ok,0.1526484122288839,0.7783572326740344,1.0875512112252913e-05,2.331189122033354e-05,6.3896299269327965e-15,7.177591854201637e-14,True,0.9018021889317209,0.7691706158220768,8.026910633642271e-06,1.3735736654601534,1.37676165436626
p107_37034_0_000015_step0083,p107_37034_0_000015,83,False,True,5,4,adaptive_edge,0.4501678329128447,True,True,0.004907714037671009,0.0063346776397051555,ok,0.19367251635786428,0.9875399401553676,9.899941271965813e-06,2.033816176495681e-05,4.800079309722594e-14,4.892752869523065e-13,True,0.9014886504300493,0.7617146223783493,1.3247840681642729e-05,1.3743265574723353,1.3823484778404236
p107_37034_0_000015_step0100,p107_37034_0_000015,100,True,False,5,4,fixed_probe,0.28106554169329884,True,True,0.005967749341057667,nan,ok,0.15222330323822708,0.7761895936352715,8.791847044100016e-06,1.9139659063425417e-05,2.042021360107476e-15,1.1379786002407855e-14,True,0.9104111986565545,0.7598707713186741,2.0929011746065247e-05,1.343560590984505,1.3493108032318113
p107_37034_0_000015_step0100,p107_37034_0_000015,100,True,False,5,4,adaptive_edge,0.5219976866463479,True,True,0.005967749341057667,0.007714606288758413,ok,0.20744910034261863,1.05778701072428,6.427944939839035e-06,1.2749369457706148e-05,3.276432057983789e-14,1.5298873279334657e-13,True,0.9100113692504366,0.7682077847421169,3.714757576155257e-05,1.3445368472170212,1.3515793085098267
p107_37034_0_000015_step0150,p107_37034_0_000015,150,True,False,5,4,fixed_probe,0.28106554169329884,True,True,0.0077997484860236835,nan,ok,0.14251011793771684,0.7266618722488273,1.4040087541110399e-05,3.139032622467833e-05,1.7729465876256409e-15,6.38378239159465e-15,True,0.917195219803604,0.7646356411278248,3.176605631409632e-05,1.3115958362320865,1.3145187167785137
p107_37034_0_000015_step0150,p107_37034_0_000015,150,True,False,5,4,adaptive_edge,0.6470120321387195,True,True,0.0077997484860236835,0.010228156545261869,ok,0.21610568060808094,1.1019270824188545,1.3301770700579048e-05,2.579339775996772e-05,7.792518049918621e-14,3.5438318946034997e-13,True,0.916242120919506,0.7912760376930237,7.120999935871084e-05,1.314099257385842,1.3195163011550903
p107_37034_0_000015_step0200,p107_37034_0_000015,200,True,False,5,4,fixed_probe,0.28106554169329884,True,True,0.008419998939382677,nan,ok,0.139137034142474,0.7094624521559004,2.0025539372489705e-05,4.410931480318869e-05,1.3875982493773699e-15,4.6074255521944e-15,True,0.9142988357700825,0.7687909044325352,4.290172195969464e-05,1.3115028712897765,1.3138079534156377
p107_37034_0_000015_step0200,p107_37034_0_000015,200,True,False,5,4,adaptive_edge,0.6801596231034917,True,True,0.008419998939382677,0.011156854097292073,ok,0.21594853633486683,1.1011258007032863,2.175714003422549e-05,4.298638257778653e-05,7.918839299990229e-14,3.2718272535703363e-13,True,0.9129434510115765,0.7654089815914631,0.00010057307879264431,1.3133576591001441,1.3190335035324097
p107_37034_0_000020_step0000,p107_37034_0_000020,0,True,False,5,2,fixed_probe,0.3337645876808296,True,True,0.03797721814926633,nan,ok,0.2947365488340669,1.5028674138738998,3.1868200718910196e-06,5.954810748001043e-06,3.955813967196409e-14,3.896327704921987e-13,True,0.9409279374771131,0.7594644799828529,0.0004032829650819366,1.0927295867013658,1.09385354372406
p107_37034_0_000020_step0000,p107_37034_0_000020,0,True,False,5,2,adaptive_edge,0.5215071682512962,True,True,0.03797721814926633,0.040653771950038935,ok,0.33038302778582596,1.6846295056397937,2.3381622957983015e-06,4.475235273331051e-06,0.0008911983550164037,0.01803687101751661,False,0.9410154904349011,0.7722402028739452,0.00043184653745231583,1.0934187457954139,1.0996702015399933
p107_37034_0_000020_step0010,p107_37034_0_000020,10,True,False,5,2,fixed_probe,0.3337645876808296,True,True,0.026377068835581326,nan,ok,0.23529776024985047,1.199787871018664,2.9453484550618843e-06,5.360965101734177e-06,4.397201976795262e-14,3.9690473130349346e-13,True,0.9412102109257283,0.769616536796093,7.808032755787728e-05,1.1061913447009466,1.1093269350446346
p107_37034_0_000020_step0010,p107_37034_0_000020,10,True,False,5,2,adaptive_edge,0.53267082764757,True,True,0.026377068835581326,0.029722708166957712,ok,0.27919885837608777,1.4236404270324994,2.2183227497041544e-06,4.404513743329301e-06,0.0010228148002340634,0.020319810046951936,False,0.9412620546249648,0.7703787684440613,0.00010370466236513084,1.1075739743151125,1.1053237318992615
p107_37034_0_000020_step0025,p107_37034_0_000020,25,True,False,5,2,fixed_probe,0.3337645876808296,True,True,0.02120397665691918,nan,ok,0.2185259175691492,1.11426791791086,2.597411527455425e-06,4.818918305943488e-06,7.207093347608044e-14,7.277511926417901e-13,True,0.9531969505210592,0.7695393487811089,0.00011483054179271041,1.0488473887886702,1.0511814912396467
p107_37034_0_000020_step0025,p107_37034_0_000020,25,True,False,5,2,adaptive_edge,0.5575506284424492,True,True,0.02120397665691918,0.025424950906075487,ok,0.27342386557261805,1.3941936260367498,2.4212894537313886e-06,4.492141707997656e-06,0.0004998079064979763,0.013022393787112674,False,0.95305463490073,0.770314633846283,0.00016247674316764572,1.0515700317118801,1.0562010407447815
p107_37034_0_000020_step0050,p107_37034_0_000020,50,True,False,5,2,fixed_probe,0.3337645876808296,True,True,0.01587219973450515,nan,ok,0.21521275983366386,1.0973740619660095,3.4139608675754177e-06,6.255353260132255e-06,9.81669194048701e-16,2.220446049250313e-16,True,0.9478927813344616,0.7754186354577541,7.998305666440212e-05,1.0935426362217084,1.0920729053367966
p107_37034_0_000020_step0050,p107_37034_0_000020,50,True,False,5,2,adaptive_edge,0.46929764406615837,True,True,0.01587219973450515,0.021061659397446086,ok,0.25543247644018097,1.302455181773812,3.6241350129363938e-06,6.9888420045216e-06,8.071892110653246e-05,0.0029053227863382602,False,0.9478586187222706,0.7685917466878891,0.00010746511450143558,1.0955544597041649,1.1019891500473022
p107_37034_0_000020_step0075,p107_37034_0_000020,75,True,False,5,2,fixed_probe,0.3337645876808296,True,True,0.018573366319857048,nan,ok,0.24143438933263425,1.2310786624594596,5.328900529180888e-06,9.960379521336304e-06,9.829324993593295e-16,2.220446049250313e-16,True,0.9411828554593042,0.7647308968007565,0.00011966049921967739,1.1310400462148307,1.1294417737507028
p107_37034_0_000020_step0075,p107_37034_0_000020,75,True,False,5,2,adaptive_edge,0.39848281260168034,True,True,0.018573366319857048,0.024342357724575475,ok,0.2640870042417744,1.346584787915068,5.2767714124552794e-06,9.880113833755361e-06,1.0750199090363315e-15,2.7755575615628914e-16,True,0.9412693294155352,0.7571601718664169,0.00013846382301822618,1.1323434821352574,1.1353140771389008
p107_37034_0_000020_step0100,p107_37034_0_000020,100,True,False,5,2,fixed_probe,0.3337645876808296,True,True,0.016026889656475363,nan,ok,0.24075402669407125,1.2276094800891073,3.871423180017871e-06,7.011639565034927e-06,9.866398943510191e-16,2.220446049250313e-16,True,0.9343347055320093,0.7679686211049557,8.94284051017776e-05,1.1019248570386626,1.1011884214146872
