accepted,alpha_normal_floor_l2,alpha_nu_wall_s,alpha_validation_l2,alpha_wall_s,case_id,check_dense_normal_field_p95,check_dense_relative_l2,check_normal_nonzero,check_solver_converged,check_toroidal_winding,cpu_solve_status,cpu_solve_wall_s,face_iota,face_qa,face_qh,face_qp,final_boozer_l2,final_dense_l2,final_normal_p95,has_acceptance_checks,initial_boozer_l2,initial_iota,inverse_aspect_ratio,iota_abs_error,iota_relative_error,iteration,n_base_coils,native_iota_mid,native_psi_angle_l2,native_psi_angle_p95,native_psi_train_rms,native_qa,native_qh,native_qp,native_score,nfp,optimizer_wall_s,prepare_failure_stage,prepare_status,prepare_wall_s,scheduled_snapshot,score_best_snapshot,solved_regular,source_psi_angle_l2,source_psi_angle_p95,source_psi_train_rms,source_psi_validation_rms,source_psi_wall_s,surface_name,target_s,trajectory_id,validation_status,validation_wall_s,volume_m3
True,7.990942123465372e-06,79.62301050499082,0.03703596797720198,108.12033167108893,p107_37034_0_000003_step0150,True,True,True,True,True,ok,9.254653457086533,1.0517500212176805,0.00043201687735994426,6.091142558400552e-05,0.0004625038462808194,2.902758245385427e-06,2.902758245385427e-06,3.851315975950117e-06,True,0.0009122010307979422,1.049093262308095,0.014516635663708513,0.0026567589095853883,0.002526036468731879,150,2,1.0532040799363904,4.372957236976034e-06,1.3522618926586206e-05,0.00011579915356825115,0.16996564569435468,0.019844907186982428,0.04064450079163702,81.76842414793623,4,497.20748556032777,none,ok,202.5719060227275,True,False,True,4.479072819094344e-06,1.3887719198804741e-05,0.00011575541575287912,0.0001223907486571678,14.82341917231679,fixed_probe,0.06483041333794688,p107_37034_0_000003,accepted,1.1637525670230389,0.003821930559434532
True,7.990942123465372e-06,79.62301050499082,0.03703596797720198,108.12033167108893,p107_37034_0_000003_step0150,True,True,True,True,True,ok,9.048668316099793,1.0726261671280342,0.0027203160678939994,0.00035520658314719226,0.002956613909964252,5.704482906904756e-06,5.704482906904756e-06,8.34090570073402e-06,True,0.003435830364730095,1.0732317082583904,0.03651414320466181,0.0006055411303562686,0.0005645407029157327,150,2,1.0532040799363904,4.372957236976034e-06,1.3522618926586206e-05,0.00011579915356825115,0.16996564569435468,0.019844907186982428,0.04064450079163702,81.76842414793623,4,497.20748556032777,none,ok,202.5719060227275,True,False,True,4.479072819094344e-06,1.3887719198804741e-05,0.00011575541575287912,0.0001223907486571678,14.82341917231679,adaptive_edge,0.4030823030608861,p107_37034_0_000003,accepted,1.1959992498159409,0.024137956022158333
True,5.630918415712249e-06,79.52660460397601,0.037497302372361305,108.21487782523036,p107_37034_0_000003_step0200,True,True,True,True,True,ok,11.949549834243953,1.0906003285742976,0.00046314493547254,8.400443277358989e-05,0.0004716551323917944,3.25973023115897e-06,3.25973023115897e-06,4.399165373800192e-06,True,0.0008515213047147951,1.0937371371634128,0.014592913949852926,0.0031368085891152475,0.00287622193660613,200,2,1.0932633224332293,3.0228323509278517e-06,1.0149186821605499e-05,7.958931575393995e-05,0.16709276378594032,0.019951160725407004,0.04018101250472792,81.73210892970026,4,663.0944241508842,none,ok,202.40867261588573,True,False,True,3.1180994516326956e-06,1.0239222629223263e-05,7.954217733931067e-05,8.270651677438509e-05,14.663516733795404,fixed_probe,0.06483041333794688,p107_37034_0_000003,accepted,1.1646883329376578,0.00394159288662839
True,5.630918415712249e-06,79.52660460397601,0.037497302372361305,108.21487782523036,p107_37034_0_000003_step0200,True,True,True,True,True,ok,7.594485655426979,1.108735509393321,0.002701683372692441,0.00038475373577887445,0.0028889766283555283,7.052605033843238e-06,7.052605033843238e-06,1.0316280421027533e-05,True,0.002894287682078408,1.1089262580499053,0.03593799791431947,0.00019074865658419426,0.00017204162306352783,200,2,1.0932633224332293,3.0228323509278517e-06,1.0149186821605499e-05,7.958931575393995e-05,0.16709276378594032,0.019951160725407004,0.04018101250472792,81.73210892970026,4,663.0944241508842,none,ok,202.40867261588573,True,False,True,3.1180994516326956e-06,1.0239222629223263e-05,7.954217733931067e-05,8.270651677438509e-05,14.663516733795404,adaptive_edge,0.3886050109173045,p107_37034_0_000003,accepted,1.1590160531923175,0.02386386132297357
True,2.0791549368839748e-05,76.78084925562143,0.04685396935020516,108.84882491454482,p107_37034_0_000004_step0000,True,True,True,True,True,ok,7.988073207437992,1.5283746813664176,0.00419338668466941,0.00197675855210918,0.0035425861592297404,1.662252379182256e-06,1.662252379182256e-06,2.4657910336168803e-06,True,0.0004975452405772623,1.5295635673599244,0.02517294789889482,0.0011888859935067497,0.0007778760064540236,0,2,1.5168756245707258,1.849973335037863e-05,4.223502643612824e-05,0.0005594143767851723,0.5911211276994269,0.08626018733400803,0.05736740375388095,67.54497490954692,6,0.0,none,ok,192.72437919676304,True,False,True,1.7688053269826708e-05,4.034559108340431e-05,0.0005594595528956078,0.0005370066195287426,7.088188946247101,fixed_probe,0.26873860573989244,p107_37034_0_000004,accepted,1.1673003360629082,0.01347635963384626
True,2.0791549368839748e-05,76.78084925562143,0.04685396935020516,108.84882491454482,p107_37034_0_000004_step0000,True,True,True,True,True,ok,9.037222146987915,1.5396818846550422,0.006064731963496346,0.0025069238917144296,0.005761769975973959,2.2638441631608436e-06,2.2638441631608436e-06,3.332983644278104e-06,True,0.002742279260355817,1.5420480966567993,0.03208672932740056,0.0023662120017571286,0.0015368187580431696,0,2,1.5168756245707258,1.849973335037863e-05,4.223502643612824e-05,0.0005594143767851723,0.5911211276994269,0.08626018733400803,0.05736740375388095,67.54497490954692,6,0.0,none,ok,192.72437919676304,True,False,True,1.7688053269826708e-05,4.034559108340431e-05,0.0005594595528956078,0.0005370066195287426,7.088188946247101,adaptive_edge,0.41990407146858183,p107_37034_0_000004,accepted,1.1713638752698898,0.02184390000046311
True,8.06343128587532e-06,76.33256863057613,0.03993804869665459,109.0921459197998,p107_37034_0_000004_step0010,True,True,True,True,True,ok,10.030368747655302,1.4229297775066436,0.003836269749077186,0.0016759382656662727,0.0029885498033592156,1.052607607724066e-06,1.052607607724066e-06,1.2351230226946302e-06,True,0.0005332435720922227,1.423479809727296,0.024102772525102158,0.0005500322206524189,0.0003865490970441447,10,2,1.417008215803973,4.675718630972292e-06,1.440905478218751e-05,0.0001940599029959998,0.4566662419532759,0.06281682251048944,0.054078392105711144,70.93405538257603,6,40.768403727561235,none,ok,192.51307374611497,True,False,True,4.7575404217325155e-06,1.451650124041359e-05,0.00019394248172131698,0.00020018405765765386,7.0836841985583305,fixed_probe,0.26873860573989244,p107_37034_0_000004,accepted,1.1928358674049377,0.012223989474389711
True,8.06343128587532e-06,76.33256863057613,0.03993804869665459,109.0921459197998,p107_37034_0_000004_step0010,True,True,True,True,True,ok,12.308517510071397,1.4318495564542886,0.005485496688642182,0.0019559737184061876,0.0049295617377653955,1.5281829958772403e-06,1.5281829958772403e-06,1.872363747775571e-06,True,0.002419753496582958,1.433526873588562,0.030882630465158486,0.0016773171342734372,0.0011714339168613522,10,2,1.417008215803973,4.675718630972292e-06,1.440905478218751e-05,0.0001940599029959998,0.4566662419532759,0.06281682251048944,0.054078392105711144,70.93405538257603,6,40.768403727561235,none,ok,192.51307374611497,True,False,True,4.7575404217325155e-06,1.451650124041359e-05,0.00019394248172131698,0.00020018405765765386,7.0836841985583305,adaptive_edge,0.4376805343657393,p107_37034_0_000004,accepted,1.183355439454317,0.020027109768269873
True,8.262923182494051e-06,75.80646956712008,0.04099999258344021,108.9391010850668,p107_37034_0_000004_step0025,True,True,True,True,True,ok,6.9664321430027485,1.4325713036853163,0.0032833378941197738,0.0011694057747189278,0.0030115119464350177,1.0009552997064634e-06,1.0009552997064634e-06,1.2362591825975829e-06,True,0.0005241930106387396,1.4336073918080645,0.02424660291448544,0.0010360881227482466,0.0007232366864273288,25,2,1.425786993331635,5.291436331709022e-06,1.4761752597828492e-05,0.0002118671557252618,0.41850232417049166,0.054867328202722235,0.05386063428682969,72.27024764278899,6,101.60967315360904,none,ok,192.2507243528962,True,False,True,5.174955734559582e-06,1.3893515799637777e-05,0.0002119884282431592,0.00020698261929135898,7.500505231320858,fixed_probe,0.26873860573989244,p107_37034_0_000004,accepted,1.217655312269926,0.012502373522917914
True,8.262923182494051e-06,75.80646956712008,0.04099999258344021,108.9391010850668,p107_37034_0_000004_step0025,True,True,True,True,True,ok,8.072307523339987,1.4418912062410147,0.0049625022872032435,0.001484411687058855,0.0049837511665689945,1.4046698979807727e-06,1.4046698979807727e-06,1.7324054038024764e-06,True,0.002283839039193973,1.4448645114898682,0.031151510988955758,0.0029733052488534195,0.002062087095048436,25,2,1.425786993331635,5.291436331709022e-06,1.4761752597828492e-05,0.0002118671557252618,0.41850232417049166,0.054867328202722235,0.05386063428682969,72.27024764278899,6,101.60967315360904,none,ok,192.2507243528962,True,False,True,5.174955734559582e-06,1.3893515799637777e-05,0.0002119884282431592,0.00020698261929135898,7.500505231320858,adaptive_edge,0.4393791537980138,p107_37034_0_000004,accepted,1.167908277362585,0.020599316423509532
True,8.563043421935056e-06,75.55954165011644,0.041527470690359496,109.45135103911161,p107_37034_0_000004_step0050,True,True,True,True,True,ok,10.566216866020113,1.4934419961989884,0.002719724865332791,0.000703597855374604,0.0029451280401353594,5.290307054944756e-07,5.290307054944756e-07,6.943363598495795e-07,True,0.0005169066101063213,1.4947574164836217,0.024055852980446542,0.001315420284633273,0.0008807977062257491,50,2,1.488293394476039,5.24143359191996e-06,1.5356535973788175e-05,0.00020174147211854263,0.33343626096828494,0.03608815588215207,0.05302220540197971,75.73481469253612,6,201.93597323819995,none,ok,192.51641361787915,True,False,True,5.147701161296009e-06,1.5202712221037729e-05,0.00020185049661295071,0.00019575238255337523,7.49976198002696,fixed_probe,0.26873860573989244,p107_37034_0_000004,accepted,1.1913411244750023,0.0122503876892735
False,8.563043421935056e-06,75.55954165011644,0.041527470690359496,109.45135103911161,p107_37034_0_000004_step0050,False,False,True,True,True,ok,103.44922707090154,1.5012087403830692,0.003390023704545717,0.0012003017362423203,0.004901898504591491,0.00011741206859697908,0.00011741206859697908,0.00014942848749337613,True,0.002361402127019689,1.5056627690792084,0.031163480967343313,0.004454028696139201,0.0029669616065535623,50,2,1.488293394476039,5.24143359191996e-06,1.5356535973788175e-05,0.00020174147211854263,0.33343626096828494,0.03608815588215207,0.05302220540197971,75.73481469253612,6,201.93597323819995,none,ok,192.51641361787915,True,False,True,5.147701161296009e-06,1.5202712221037729e-05,0.00020185049661295071,0.00019575238255337523,7.49976198002696,adaptive_edge,0.4441746110906405,p107_37034_0_000004,validation_rejected,1.17105982452631,0.02053538375509019
True,7.564851545752053e-06,75.49618230387568,0.04790361681861926,109.22011508047581,p107_37034_0_000004_step0075,True,True,True,True,True,ok,8.39030438521877,1.6779305532818936,0.0027096712219419976,0.0006347427504294998,0.0031398158008659294,4.901739541002176e-07,4.901739541002176e-07,6.5831915884744e-07,True,0.000644992289730213,1.6792891085819626,0.025169015941212416,0.0013585553000690087,0.0008096612207291814,75,2,1.6637182745109218,2.6110108563137318e-06,1.4213847692749212e-05,9.715318667770556e-05,0.3067640485005015,0.027530665606771292,0.05401305268412076,78.07132707052226,6,303.4562137275934,none,ok,192.23027603700757,True,False,True,2.5913442477962116e-06,1.3099589069123642e-05,9.718727635192821e-05,9.860707741852973e-05,7.509297054260969,fixed_probe,0.26873860573989244,p107_37034_0_000004,accepted,1.1487698294222355,0.013283483721636704
True,7.564851545752053e-06,75.49618230387568,0.04790361681861926,109.22011508047581,p107_37034_0_000004_step0075,True,True,True,True,True,ok,8.501719016581774,1.6856108379555215,0.004478592668577423,0.0010448733490001077,0.005205655318539642,6.547796282551441e-07,6.547796282551441e-07,8.995504610352597e-07,True,0.003470898313739614,1.6891115307807922,0.03239081470602484,0.003500692825270768,0.0020768096327125904,75,2,1.6637182745109218,2.6110108563137318e-06,1.4213847692749212e-05,9.715318667770556e-05,0.3067640485005015,0.027530665606771292,0.05401305268412076,78.07132707052226,6,303.4562137275934,none,ok,192.23027603700757,True,False,True,2.5913442477962116e-06,1.3099589069123642e-05,9.718727635192821e-05,9.860707741852973e-05,7.509297054260969,adaptive_edge,0.4412890690056586,p107_37034_0_000004,accepted,1.1491081193089485,0.021979725773195364
True,8.416217065213853e-06,71.32115265354514,0.05294148733391114,108.46438240259886,p107_37034_0_000004_step0100,True,True,True,True,True,ok,6.553314696997404,1.7496572799392014,0.002925178532215805,0.0008159663022998693,0.0033272795102396785,5.506803403906368e-07,5.506803403906368e-07,6.598348372391304e-07,True,0.0006024170816497495,1.7508672971461599,0.025468381510355197,0.001210017206958458,0.0006915738418214707,100,2,1.7332476521179685,2.6967704852248277e-06,1.605122613770717e-05,0.00010087489308504992,0.31151151528955684,0.027796027773031504,0.055104111096711615,77.95470521755256,6,404.5908258482814,none,ok,187.3281632810831,True,False,True,2.6838330145039166e-06,1.4904951578702338e-05,0.00010086890326207146,0.00010289531890553781,7.536754414439201,fixed_probe,0.26873860573989244,p107_37034_0_000004,accepted,1.1579845119267702,0.01363887500899451
True,8.416217065213853e-06,71.32115265354514,0.05294148733391114,108.46438240259886,p107_37034_0_000004_step0100,True,True,True,True,True,ok,10.705022818874568,1.7573879510595,0.0047091322138074175,0.001280277845876849,0.005422440027840908,7.211171264469845e-07,7.211171264469845e-07,8.99005617212475e-07,True,0.003671444910784453,1.7611342072486877,0.03249630392840585,0.003746256189187669,0.002131718376087143,100,2,1.7332476521179685,2.6967704852248277e-06,1.605122613770717e-05,0.00010087489308504992,0.31151151528955684,0.027796027773031504,0.055104111096711615,77.95470521755256,6,404.5908258482814,none,ok,187.3281632810831,True,False,True,2.6838330145039166e-06,1.4904951578702338e-05,0.00010086890326207146,0.00010289531890553781,7.536754414439201,adaptive_edge,0.4338351616172115,p107_37034_0_000004,accepted,1.1362984259612858,0.022185324429479254
True,8.649449063398413e-06,79.24061972275376,0.053254744144270644,100.92983685433865,p107_37034_0_000004_step0150,True,True,True,True,True,ok,10.745072767138481,1.800871155800098,0.0027525425350165824,0.0006893929681888878,0.0031949843270126107,6.411075755592289e-07,6.411075755592289e-07,8.027989703159439e-07,True,0.0005723607782392345,1.8032398742950668,0.024948270883997085,0.00236871849496878,0.0013153181377467266,150,2,1.7865372823431067,2.4530526897069766e-06,1.6283990588964483e-05,9.387438502432558e-05,0.30261195522168516,0.02518054911120845,0.05440272697311848,79.09574094526033,6,606.0138648152351,none,ok,186.0471450611949,True,False,True,2.4842713363823874e-06,1.560848040419974e-05,9.387792379729899e-05,9.751939914129139e-05,5.872260924428701,fixed_probe,0.26873860573989244,p107_37034_0_000004,accepted,1.1555378921329975,0.01355004693937931
True,8.649449063398413e-06,79.24061972275376,0.053254744144270644,100.92983685433865,p107_37034_0_000004_step0150,True,True,True,True,True,ok,7.89021207112819,1.8085254049172272,0.004519495019299135,0.0011222565097228523,0.0052666297408234105,7.906752072125228e-07,7.906752072125228e-07,9.921766351467362e-07,True,0.003131839328673286,1.8154778182506561,0.032022188003281174,0.006952413333428886,0.003844244219365602,150,2,1.7865372823431067,2.4530526897069766e-06,1.6283990588964483e-05,9.387438502432558e-05,0.30261195522168516,0.02518054911120845,0.05440272697311848,79.09574094526033,6,606.0138648152351,none,ok,186.0471450611949,True,False,True,2.4842713363823874e-06,1.560848040419974e-05,9.387792379729899e-05,9.751939914129139e-05,5.872260924428701,adaptive_edge,0.4400294245027578,p107_37034_0_000004,accepted,1.192375335842371,0.022309943980015665
True,7.821510742012536e-06,78.97769251465797,0.048797779544818454,101.39786514639854,p107_37034_0_000004_step0198,True,True,True,True,True,ok,6.825072165578604,1.6723066710908603,0.0023127601704558813,0.000509246997538559,0.002701259233272031,4.623390739246535e-07,4.623390739246535e-07,5.604808031703738e-07,True,0.0007068428844047182,1.676853921787771,0.0230765858372682,0.004547250696910643,0.0027191488113507503,198,2,1.6689469448791496,2.1412780555420963e-06,1.502138252417335e-05,9.122446731953088e-05,0.28980057070634985,0.023192854505633274,0.052361334679003446,80.18182849413554,6,799.1668912507594,none,ok,186.39779345318675,False,True,True,2.1352135338774907e-06,1.4221987837624156e-05,9.122537578309334e-05,9.328290942874429e-05,6.016765266656876,fixed_probe,0.26873860573989244,p107_37034_0_000004,accepted,1.1462239101529121,0.012182344742575204
True,7.821510742012536e-06,78.97769251465797,0.048797779544818454,101.39786514639854,p107_37034_0_000004_step0198,True,True,True,True,True,ok,8.29348062723875,1.679749730502256,0.004192174789439728,0.0009231122202994655,0.004895038874919604,5.986004345708355e-07,5.986004345708355e-07,7.503299719510884e-07,True,0.002813702344280104,1.6874846816062927,0.031063631382902995,0.007734951104036769,0.004604823542209451,198,2,1.6689469448791496,2.1412780555420963e-06,1.502138252417335e-05,9.122446731953088e-05,0.28980057070634985,0.023192854505633274,0.052361334679003446,80.18182849413554,6,799.1668912507594,none,ok,186.39779345318675,False,True,True,2.1352135338774907e-06,1.4221987837624156e-05,9.122537578309334e-05,9.328290942874429e-05,6.016765266656876,adaptive_edge,0.4845950185048272,p107_37034_0_000004,accepted,1.1551148556172848,0.02206550412825318
