case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,iota_score,qs_residual_score,surface_size_score,volume_qs_size_factor,volume_qs_iota_factor,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
197340,0,2,ok,84.86958162278346,3.3083266094326973,3.1569551503809667e-07,0.2,0.25,0.030590139705386214,0.2003268599510193,0.017144170057745507,0.02165524193717206,1.0,0.7274122882117263,1.0,1.0,1.0,2,1.0,0.7766659844682434,0.7762263544727374,125952,125952,100000
199858,0,2,ok,75.53567751703491,3.369578694924712,1.1603298591513783e-09,0.5,0.08,0.01954741642262616,0.4328480660915375,0.02167147162129209,0.029241444185791124,1.0,0.6811431626553252,0.7204051910155292,0.9021418168554353,1.0,1,1.0,0.4794390545696548,0.47940377111449,125952,125952,100000
200368,0,2,ok,74.27468428626183,3.320575611665845,2.0993098673487378e-10,0.6,0.04,0.014943351665017592,0.4971194565296173,0.015473887667277069,0.02050898119581992,1.0,0.7437105723482449,0.4971675967165407,0.8240086588507892,1.0,2,1.0,0.3885725530825639,0.3886413514416312,125952,125952,100000
201301,0,2,ok,73.99505295018636,3.136978669092059,1.340150814001516e-08,0.7,0.04,0.016114126677431,0.5414363145828247,0.016920443109304996,0.02257449753428185,1.0,0.7278522494409368,0.555603893781462,0.8444613628235117,1.0,1,1.0,0.28670731652500486,0.2867091529940796,125952,125952,100000
201346,0,2,no_surface,18.232660274685173,2.458393285050988,1.4368187396804616e-06,0.7,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
201393,0,2,ok,68.60555606344082,2.9305346123874187,3.851520810519248e-08,0.7,0.02,0.011751290757201958,0.5324704051017761,0.02086697575844166,0.027083492404196826,1.0,0.6899650578780487,0.3401043334432861,0.7690365167051502,1.0,2,1.0,0.27358950778019864,0.27335306792603586,125952,125952,100000
203085,0,2,drift_rejected,27.665243200442696,2.5210836585611105,1.5289564976948733e-08,0.9,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
204060,0,2,ok,81.82993425789006,3.8267155587673187,4.003260977445716e-09,0.3,0.08,0.019887626443400162,0.2820768356323242,0.011294291317311267,0.015213474539763105,1.0,0.7934490615674453,0.7357324346540277,0.9075063521289097,1.0,1,1.0,0.6080236721842119,0.60795629962173,125952,125952,100000
205458,0,2,ok,67.91676497728612,3.8447514921426773,1.626756329090239e-09,0.6,0.08,0.020086718301377596,0.498992383480072,0.054188670655606855,0.0731020294314057,1.0,0.48357453699523045,0.7445864835364809,0.9106052692377684,1.0,1,1.0,0.3984030031182015,0.3981324329387547,125952,125952,100000
207320,0,2,ok,78.16651881587264,4.283934947103262,1.2264215480390966e-10,0.5,0.08,0.01961098664845344,0.4328918159008026,0.01761627044646741,0.023789849612476367,1.0,0.720174914868281,0.7232874731990487,0.9031506156196671,1.0,2,1.0,0.4772941192145458,0.47732601355659815,125952,125952,100000
208551,0,3,ok,75.71220864594349,2.173446036875248,3.764713465935271e-06,0.1,0.25,0.028126548469800592,0.09487583488225937,0.047560883971705104,0.04545311436444766,1.0,0.5281913951142971,0.9887876703867376,0.9960756846353582,1.0,1,1.0,0.8648680441120299,0.8645475245085477,125952,125952,100000
208916,0,3,ok,75.90042978475856,2.2012298554182053,1.4994995805111843e-06,0.1,0.36,0.03641447058510124,0.10954559594392776,0.0485138647264714,0.04929097603782591,1.0,0.5210850307483833,1.0,1.0,1.0,1,1.0,0.8879040192356046,0.8922239980119162,125952,125952,100000
209130,0,3,ok,61.598139407789695,2.247139321640134,9.205249086512591e-05,0.1,0.04,0.022287480913807403,0.09385334700345993,0.1817932967224014,0.18270809911033106,1.0,0.2500013277227878,0.8357059713154834,0.9424970899604193,1.0,1,1.0,0.46449497671804785,0.4686449908282228,125952,125952,100000
209545,0,3,ok,69.54245288305263,2.1765264626592398,8.189523160930659e-06,0.2,0.25,0.029171470861950884,0.18597793579101562,0.09091701784651335,0.08754784999153865,1.0,0.38486562838598404,0.9977539280434473,0.9992138748152066,1.0,1,1.0,0.7730832526368192,0.7726648678506647,125952,125952,100000
209747,0,3,ok,62.11758673290407,2.18715663254261,0.0009719015014618643,0.2,0.08,0.024213711439990383,0.2112518846988678,0.2086844684421909,0.21107025282206843,1.0,0.22728642589462933,0.9027466979018045,0.9659613442656316,1.0,3,1.0,0.6721319855814328,0.6721810551302547,125952,125952,100000
210464,0,3,ok,54.2398239801435,2.199974026530981,0.0006006105419077142,0.3,0.08,0.018614739465510628,0.28516677021980286,0.514048924234147,0.5104409777900824,1.0,0.11615139803570455,0.6772383495761878,0.8870334223516657,1.0,1,1.0,0.6446029547881816,0.6445039693096173,125952,125952,100000
212292,0,3,ok,66.90833089629176,2.205420957878232,2.7096063258878007e-05,0.4,0.08,0.02213856843196016,0.37609347701072693,0.09088585087589049,0.09268006822147533,1.0,0.3823923923190842,0.829982092294541,0.9404937323030893,1.0,3,1.0,0.6114511717485464,0.6109213227126374,125952,125952,100000
212825,0,3,ok,55.529621214570625,2.2003132086247206,0.0009307468438466716,0.5,0.08,0.022727217797683337,0.4806508719921112,0.464735545302303,0.4646182218975105,1.0,0.12562071595736413,0.8521837519201884,0.9482643131720659,1.0,1,1.0,0.5469426970532597,0.5455821179724291,125952,125952,100000
212877,0,3,ok,64.66178216601307,2.2419641595333815,1.3325267812845504e-05,0.5,0.08,0.018819534539823737,0.4445585608482361,0.10350757852322831,0.10071893942129503,1.0,0.35728822150939066,0.6868491274401115,0.890397194604039,1.0,2,1.0,0.6239377866368766,0.623818276890431,125952,125952,100000
213425,0,3,ok,69.0269442169392,2.2506833393126726,1.946725871130973e-05,0.5,0.08,0.021119613702330356,0.447208970785141,0.06255242787220142,0.06612573732889722,1.0,0.46238081898025374,0.7890045721463389,0.9261516002512187,1.0,1,1.0,0.5913431216865831,0.5906209035987708,125952,125952,100000
215006,0,3,ok,63.693028458793,2.1814239863306284,1.9970123621590615e-05,0.7,0.08,0.021306299987537563,0.6056638956069946,0.10707135471700041,0.11145709544789313,1.0,0.3474279680086272,0.7967373779024948,0.9288580822658732,1.0,1,1.0,0.49759512435162445,0.4972092197615585,125952,125952,100000
215102,0,3,ok,55.56360973469167,2.203010832890868,0.0033960339254018425,0.7,0.08,0.02096252630742737,0.6062063574790955,0.539115219744092,0.5428377813469587,1.0,0.11153475473778408,0.7824242364398043,0.9238484827539315,1.0,2,1.0,0.5136593375541683,0.5134971129786181,125952,125952,100000
215341,0,3,ok,67.31900977883652,2.1055196411907673,1.2017828666463696e-07,0.7,0.008,0.0073910426394606515,0.5870980620384216,0.015352785440649384,0.017335716641583968,1.0,0.7502304966089746,0.1521839809726744,0.7032643933404361,1.0,1,1.0,0.4666831798449875,0.4667135660190289,125952,125952,100000
216800,0,3,ok,45.769417387182166,2.0996638108044863,0.007910566240407148,0.9,0.008,0.009787812131278521,0.8287301659584045,1.9973959784007005,2.003044085010888,1.0,0.03726406124266943,0.24987942130539043,0.7374577974568867,1.0,1,1.0,0.2029258207107174,0.20411520764020338,125952,125952,100000
217343,0,3,ok,69.38253909926682,2.2241232376545668,2.6528438864598665e-07,0.9,0.04,0.01654581023587131,0.7225783467292786,0.032127599033386404,0.0404095751409907,1.0,0.6028129157563744,0.5770169000285159,0.8519559150099806,1.0,1,1.0,0.3909429190577493,0.3910351539561176,125952,125952,100000
218314,0,3,ok,73.10143623292943,2.9471160247921944,7.044094544816165e-06,0.1,0.16,0.03185469119139052,0.16623170673847198,0.05890866182463155,0.06042540461344855,1.0,0.4771489224743283,1.0,1.0,1.0,1,1.0,0.7952956465723676,0.8002570004327959,125952,125952,100000
218776,0,3,ok,76.03312982037308,2.919406957924366,4.419278828823548e-06,0.1,0.16,0.03179033756867284,0.16326941549777985,0.04427580855223991,0.045751548057416776,1.0,0.5407702942847509,1.0,1.0,1.0,2,1.0,0.7823486087111622,0.7877472328487773,125952,125952,100000
219026,0,3,ok,71.95304446102023,2.860745856538415,9.060793165138262e-06,0.2,0.08,0.024095018071131843,0.1943315714597702,0.05880627499644891,0.059711470105631576,1.0,0.4779926825494641,0.899022457863027,0.9646578602520595,1.0,1,1.0,0.6139207225542032,0.613252502182604,125952,125952,100000
219171,0,3,ok,83.10931541219377,2.9614267237484455,2.3665560353878777e-07,0.2,0.25,0.031245224738962355,0.2178701013326645,0.01974029684298073,0.02538008630204729,1.0,0.7008952636003791,1.0,1.0,1.0,2,1.0,0.8242183569008131,0.8298201366675158,125952,125952,100000
219763,0,3,ok,71.13259336217068,2.9523685574531555,1.5840667611199603e-05,0.2,0.08,0.024141837435656625,0.2603294253349304,0.0653482796385051,0.06648509030968182,1.0,0.45436217845841725,0.9004983508568966,0.9651744227999137,1.0,3,1.0,0.6814587425504517,0.6794980460813886,125952,125952,100000
220263,0,3,ok,81.85542692430484,2.8965136762708426,1.5214518438840277e-07,0.3,0.16,0.02629994933664966,0.3098635971546173,0.02056795539319583,0.027059332975473274,1.0,0.6922275847417105,0.9581176451674905,0.9853411758086217,1.0,2,1.0,0.7485543237047662,0.7494281939997409,125952,125952,100000
220369,0,3,ok,71.85102636879633,2.931529873982072,2.6889801368224274e-05,0.3,0.08,0.020308420281598225,0.2792569696903229,0.04784609014829902,0.04928035827946092,1.0,0.5235886243518412,0.754340443335063,0.9140191551672721,1.0,4,1.0,0.6929548176674618,0.6929945636994758,125952,125952,100000
220907,0,3,ok,82.0211648394749,2.9281415920704603,1.0068059720881956e-07,0.3,0.16,0.027007760373905815,0.30044275522232056,0.019383676868243254,0.025688224160843588,1.0,0.7032097409297645,0.9721395260999439,0.9902488341349804,1.0,2,1.0,0.7386990918713123,0.7391576792206535,125952,125952,100000
221790,0,3,ok,73.66373481142477,2.895154006779194,2.938248639067473e-05,0.4,0.16,0.027698891302415547,0.3591357171535492,0.05264162488921604,0.05656427142600621,1.0,0.5002955133989075,0.9832522257628987,0.9941382790170146,1.0,1,1.0,0.6868102140756592,0.6866898740841215,125952,125952,100000
221827,0,3,ok,69.0037239900762,2.927829449996352,0.0002909621938968525,0.4,0.08,0.02099381095966572,0.3526552617549896,0.06867622710725968,0.07085329151790273,1.0,0.44271164920415473,0.7837400092512271,0.9243090032379295,1.0,3,1.0,0.6448502039297886,0.6448658098220913,125952,125952,100000
222070,0,3,ok,65.44598987097503,2.8965821620076895,1.6668781219797467e-05,0.5,0.08,0.019158341751543666,0.4700635075569153,0.09334334952346332,0.09593468208085322,1.0,0.37640988347643867,0.7025907735505659,0.8959067707426981,1.0,1,1.0,0.6380559817812943,0.637999734038469,125952,125952,100000
222803,0,3,ok,77.61804163668553,2.900299444794655,1.0338759905700514e-06,0.5,0.08,0.01987513050458526,0.4484083652496338,0.021350303045893065,0.028035505286160632,1.0,0.6850966094080635,0.7351738047334713,0.9073108316567149,1.0,3,1.0,0.6239297687598934,0.623919662390698,125952,125952,100000
224906,0,3,ok,70.39983139177065,2.855403857305646,5.351748766728731e-06,0.7,0.08,0.022136717093197793,0.6306279301643372,0.04858463445978417,0.05515776933958648,1.0,0.5158510144839608,0.8299104849568278,0.9404686697348897,1.0,1,1.0,0.47942413262262645,0.47890540015953575,125952,125952,100000
224967,0,3,ok,73.55247030445483,2.94663954898715,5.5505341600042745e-08,0.7,0.08,0.020429287693628794,0.6217554211616516,0.030520671720906573,0.0410119972091987,1.0,0.6110230259529116,0.7596095692430329,0.9158633492350615,1.0,2,1.0,0.5094195252311042,0.5094674636136385,125952,125952,100000
226506,0,3,ok,70.15945681827682,2.800853621214628,1.624201506921879e-08,0.9,0.02,0.012895320424724873,0.7166194319725037,0.019889910993938446,0.02652025163926828,1.0,0.6981170927026084,0.395456617446869,0.7884098161064041,1.0,1,1.0,0.3530417668332087,0.35307096182537573,125952,125952,100000
226830,0,3,ok,61.14057345127093,2.7717884350568056,3.7547475670470147e-06,0.9,0.02,0.011927345713427235,0.7382153868675232,0.06405500131580746,0.06653446037889497,1.0,0.45787883030606896,0.34851614175002055,0.7719806496125072,1.0,1,1.0,0.37028064721423337,0.37024497020258285,125952,125952,100000
227248,0,3,ok,70.30649318069821,2.9253335762768984,4.625471223049042e-09,0.9,0.04,0.015713413062466434,0.7333561778068542,0.027291787384440224,0.0365977599193395,1.0,0.6347417272453891,0.5356437570176561,0.8374753149561797,1.0,1,1.0,0.39949357072953984,0.39990469014986635,125952,125952,100000
228929,0,3,ok,79.54395613753452,3.5565721821039915,2.0053257029223427e-07,0.4,0.16,0.02707572180867995,0.3912827968597412,0.026849826529140468,0.035083642061354156,1.0,0.6392059324966505,0.973347670282441,0.9906716845988544,1.0,1,1.0,0.687351609505322,0.6864687037129339,125952,125952,100000
231057,0,3,ok,69.98443431623339,3.5568106789141893,2.5442524097933746e-07,0.8,0.04,0.01463568191961176,0.6848574876785278,0.02625037181564001,0.03414431844487807,1.0,0.6440637199610955,0.48178767783893267,0.8186256872436264,1.0,1,1.0,0.45726306971068187,0.45725778755315527,125952,125952,100000
231987,0,3,ok,67.56228110476411,4.176602790132165,3.2087201110765373e-10,0.1,0.36,0.03431927449583325,0.11767028272151947,0.11208132004939178,0.1475553891443759,1.0,0.3284222831921031,1.0,1.0,1.0,1,1.0,0.8838368599775815,0.8843876386154131,125952,125952,100000
233079,0,3,ok,71.87337985515592,4.264725044369698,1.1091777848106448e-08,0.8,0.08,0.019131118515845244,0.6709696650505066,0.03463202151448155,0.04574725840571347,1.0,0.5844196403750341,0.7013335370707057,0.895466737974747,1.0,1,1.0,0.4828499382144147,0.48321682761334206,125952,125952,100000
233201,0,3,ok,62.55908681900173,4.218506732955575,1.4512842729091015e-05,0.9,0.04,0.01583002569474779,0.7473746538162231,0.08285976678535142,0.08674829061042133,1.0,0.40098813146562107,0.5414589262110948,0.8395106241738832,1.0,1,1.0,0.38139691906953904,0.3819854889650824,125952,125952,100000
233282,0,3,ok,69.72469500056681,4.051147436723113,3.202419293756707e-09,0.9,0.02,0.011956406557389743,0.7265169620513916,0.019429999106761138,0.02599376791029239,1.0,0.7024115387667391,0.34990878781682716,0.7724680757358895,1.0,1,1.0,0.38074101863945203,0.3805512809912492,125952,125952,100000
233588,0,4,ok,62.20689582037734,2.363759506493807,0.0010118166694103878,0.1,0.36,0.0392162673167618,0.16242367029190063,0.24818412752490673,0.25643120864160024,1.0,0.20042114468376485,1.0,1.0,1.0,1,1.0,0.8973320730951848,0.8988518399199595,125952,125952,100000
234148,0,4,ok,71.48581581718676,2.4163192100822926,0.0003785672748169002,0.1,0.08,0.025207218863305212,0.10856521129608154,0.06212692682962923,0.07668132119411714,1.0,0.4569357479519067,0.9315859248972735,0.9760550737140458,1.0,3,1.0,0.7030781606756489,0.702752920273471,125952,125952,100000
234352,0,4,ok,57.960965398991945,2.388564020395279,0.0003425353039054628,0.1,0.25,0.04098048546977208,0.33435893058776855,0.29999549445146273,0.30409093752083777,1.0,0.1750845489825717,1.0,1.0,1.0,2,1.0,0.7669754742386995,0.7779900411018367,125952,125952,100000
234710,0,4,ok,74.07436722726281,2.368657171726227,4.537895863884687e-06,0.2,0.25,0.029861808250614293,0.20012778043746948,0.05623791635366157,0.05578865979896303,1.0,0.4890337087508659,0.9999365389526171,0.999977788633416,1.0,1,1.0,0.860254383119583,0.8625913436132681,125952,125952,100000
238908,0,4,ok,55.00846398713195,2.3479116316884756,0.005501963630271885,0.6,0.08,0.02135831108135886,0.5510493516921997,0.7651230758370811,0.764568970668723,1.0,0.08408040849465889,0.7988744753887239,0.9296060663860534,1.0,1,1.0,0.6344867494792975,0.6344588281367274,125952,125952,100000
239375,0,4,ok,63.43755688957252,2.346766697242856,0.0016316637764796208,0.6,0.16,0.02557258819233826,0.49170762300491333,0.18432580558146971,0.19028956121027246,1.0,0.2466835369037535,0.9410886761335879,0.9793810366467558,1.0,2,1.0,0.7171882204512332,0.7170211229131974,125952,125952,100000
239568,0,4,ok,72.63172815378823,2.3635645750910044,5.585346622662364e-07,0.6,0.08,0.02247694811181436,0.5313686728477478,0.036820085220016285,0.04349451534717161,1.0,0.5758231778466464,0.8428846694511631,0.9450096343079071,1.0,1,1.0,0.5939147417181592,0.599673639166849,125952,125952,100000
239788,0,4,ok,53.728353562088294,2.417283296585083,0.004401408077538973,0.7,0.08,0.01894512414396155,0.6463802456855774,1.0848314670504575,1.0976309083439353,1.0,0.0626932277184737,0.6927079160888827,0.8924477706311089,1.0,2,1.0,0.6329426682807228,0.6328420777384433,125952,125952,100000
239992,0,4,ok,55.36136757396831,2.4078909903764725,0.003607612193296729,0.7,0.08,0.019988962296119687,0.6194711923599243,0.5929758811972925,0.5956510752567956,1.0,0.10338034452932786,0.7402500408557735,0.9090875142995207,1.0,1,1.0,0.629878548397483,0.6298230689208284,125952,125952,100000
240977,0,4,ok,56.80913872531549,2.389704432338476,0.0006762114444090962,0.8,0.08,0.020360354352261297,0.6843463778495789,0.3977092795099999,0.39731741880816707,1.0,0.14182800945151305,0.7566087398934119,0.9148130589626942,1.0,2,1.0,0.5857600030573636,0.5856865511059514,125952,125952,100000
242057,0,4,ok,51.218491875405405,2.3648739624768496,0.006222783712822181,0.9,0.04,0.015751821037763996,0.822134256362915,0.9999712871977465,1.0048637258019504,1.0,0.0672311686121845,0.5375595737053356,0.8381458507968674,1.0,1,1.0,0.4929234800346691,0.4926762527576091,125952,125952,100000
242095,0,4,ok,47.80660232662122,2.387018669396639,9.205195868009509e-06,0.9,0.08,0.009863379392586838,0.4915847182273865,28.201289184628834,28.205905278126945,1.0,0.003563850448869801,0.2532081602560961,0.7386228560896336,1.0,3,1.0,0.31987800389361887,0.3206114296412959,125952,125952,100000
244231,0,4,ok,75.75236518354427,3.337271351367235,3.337828078373938e-07,0.2,0.08,0.020895718608405646,0.2921791672706604,0.02645188771442071,0.028615653985469072,1.0,0.649781205598149,0.7796057660762913,0.922862018126702,1.0,2,1.0,0.7490642042211998,0.7573727347368909,125952,125952,100000
248066,0,4,ok,70.98836767993747,3.3348249476403,2.0742114073900136e-05,0.8,0.16,0.026091616861514542,0.6922961473464966,0.07015511254466565,0.08098055870857868,1.0,0.4329565173124652,0.953504200101139,0.9837264700353987,1.0,1,1.0,0.6054394345244352,0.605208908266923,125952,125952,100000
251368,0,5,ok,55.768179001868425,2.681270172819495,0.0015351413137151904,0.1,0.16,0.0334798418031317,0.24816901981830597,1.0370515956049304,1.0338438404712766,1.0,0.06531420033793264,1.0,1.0,1.0,2,1.0,0.835011947092218,0.8429936005942524,125952,125952,100000
251751,0,5,ok,65.40046789955956,2.654255921021104,0.00014947144006394295,0.1,0.25,0.035254821181851685,0.16679647564888,0.13617892783207777,0.1425268522588636,1.0,0.300004873549662,1.0,1.0,1.0,1,1.0,0.8741369608004993,0.8796275974761949,125952,125952,100000
252075,0,5,ok,56.91416851527749,2.6783125922083855,0.005372385885149128,0.2,0.36,0.041207991214035324,0.2580733895301819,0.8666752482079667,0.8926551768568043,1.0,0.07538613787965627,1.0,1.0,1.0,1,1.0,0.8779389938373778,0.8813127389432734,125952,125952,100000
252595,0,5,ok,74.0245888101016,2.6788768637925386,7.006432158890056e-06,0.2,0.36,0.036003084771885144,0.2162296324968338,0.05294036085560642,0.06570379342195083,1.0,0.49256598960234554,1.0,1.0,1.0,1,1.0,0.8581141799363662,0.862561174163006,125952,125952,100000
254581,0,5,ok,58.78833476129155,2.6539805233478546,0.010210966237527845,0.4,0.36,0.03347574260678009,0.26281362771987915,0.5258422393043148,0.5402643860563621,1.0,0.11334119462580347,1.0,1.0,1.0,1,1.0,0.8848822518234053,0.8844775845579653,125952,125952,100000
